        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                        -7.82004
                    -175                      -9.1404771
                    -170                      -10.196824
                    -165                      -10.701745
                    -160                        -10.4965
                    -155                       -9.722966
                    -150                      -8.6736346
                    -145                       -7.575052
                    -140                      -6.5438806
                    -135                      -5.6270611
                    -130                       -4.838804
                    -125                      -4.1801372
                    -120                      -3.6475517
                    -115                      -3.2364893
                    -110                      -2.9426021
                    -105                      -2.7620878
                    -100                      -2.6916546
                     -95                      -2.7283394
                     -90                       -2.869263
                     -85                      -3.1113176
                     -80                      -3.4508889
                     -75                      -3.8832991
                     -70                      -4.4022509
                     -65                      -4.9989479
                     -60                      -5.6608955
                     -55                      -6.3703001
                     -50                      -7.1021361
                     -45                      -7.8222931
                     -40                      -8.4868653
                     -35                      -9.0444183
                     -30                       -9.443036
                     -25                      -9.6416156
                     -20                      -9.6209776
                     -15                      -9.3871848
                     -10                      -8.9660927
                      -5                      -8.3926738
                       0                      -7.7020315
                       5                      -6.9249647
                      10                      -6.0871262
                      15                        -5.20996
                      20                      -4.3118651
                      25                      -3.4090395
                      30                      -2.5159535
                      35                      -1.6454819
                      40                     -0.80908643
                      45                     -0.01680501
                      50                      0.72266844
                      55                       1.4019025
                      60                       2.0146351
                      65                       2.5556766
                      70                       3.0208164
                      75                       3.4067359
                      80                        3.710928
                      85                       3.9316223
                      90                       4.0677101
                      95                       4.1186931
                     100                       4.0845622
                     105                       3.9657534
                     110                       3.7630391
                     115                       3.4774165
                     120                        3.109976
                     125                       2.6617441
                     130                       2.1334984
                     135                       1.5255525
                     140                      0.83751269
                     145                     0.068020449
                     150                     -0.78548232
                     155                      -1.7268482
                     160                      -2.7610993
                     165                      -3.8931811
                     170                      -5.1248932
                     175                      -6.4468329
                     180                        -7.82004

