        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.6871415
                    -175                      -8.7545283
                    -170                      -6.7926906
                    -165                      -4.7870249
                    -160                      -3.0486603
                    -155                       -1.606416
                    -150                     -0.42892787
                    -145                      0.51763751
                    -140                       1.2586914
                    -135                       1.8110185
                    -130                       2.1842237
                    -125                       2.3825067
                    -120                       2.4056556
                    -115                       2.2497866
                    -110                       1.9077393
                    -105                       1.3692822
                    -100                      0.62135888
                     -95                      -0.3510712
                     -90                      -1.5621258
                     -85                      -3.0157833
                     -80                      -4.6814191
                     -75                      -6.4309548
                     -70                      -7.9423991
                     -65                      -8.7449061
                     -60                       -8.667598
                     -55                      -8.0733303
                     -50                      -7.4027279
                     -45                      -6.8877379
                     -40                      -6.6057216
                     -35                      -6.5668048
                     -30                      -6.7567788
                     -25                      -7.1492336
                     -20                      -7.7040201
                     -15                      -8.3565195
                     -10                      -9.0025515
                      -5                      -9.4946168
                       0                      -9.6812957
                       5                      -9.4946016
                      10                      -9.0025243
                      15                      -8.3564843
                      20                      -7.7039799
                      25                      -7.1491901
                      30                      -6.7567326
                      35                      -6.5667562
                      40                      -6.6056709
                      45                       -6.887686
                      50                      -7.4026781
                      55                      -8.0732908
                      60                      -8.6675848
                      65                      -8.7449371
                      70                      -7.9424711
                      75                      -6.4310436
                      80                      -4.6815063
                      85                      -3.0158624
                      90                      -1.5621961
                      95                     -0.35113369
                     100                      0.62130275
                     105                       1.3692312
                     110                       1.9076923
                     115                       2.2497427
                     120                       2.4056141
                     125                       2.3824669
                     130                        2.184185
                     135                       1.8109803
                     140                        1.258653
                     145                      0.51759829
                     150                      -0.4289688
                     155                      -1.6064597
                     160                      -3.0487078
                     165                      -4.7870769
                     170                      -6.7927445
                     175                      -8.7545702
                     180                      -9.6871415

