        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.5166703
                    -175                      -5.4622347
                    -170                      -5.3008928
                    -165                      -5.0385461
                    -160                      -4.6847772
                    -155                      -4.2523666
                    -150                       -3.756583
                    -145                      -3.2139716
                    -140                      -2.6416926
                    -135                      -2.0563648
                    -130                      -1.4734589
                    -125                     -0.90689997
                    -120                     -0.36890712
                    -115                      0.12999165
                    -110                      0.58084076
                    -105                      0.97609128
                    -100                       1.3094275
                     -95                       1.5756086
                     -90                       1.7703347
                     -85                       1.8901397
                     -80                       1.9323182
                     -75                        1.894826
                     -70                       1.7762697
                     -65                       1.5758634
                     -60                       1.2934248
                     -55                      0.92941716
                     -50                      0.48507537
                     -45                    -0.037310386
                     -40                     -0.63382828
                     -35                      -1.2978859
                     -30                      -2.0183383
                     -25                      -2.7763349
                     -20                      -3.5409594
                     -15                      -4.2634924
                     -10                      -4.8746515
                      -5                      -5.2913272
                       0                       -5.440226
                       5                      -5.2913294
                      10                      -4.8746555
                      15                      -4.2634978
                      20                      -3.5409656
                      25                      -2.7763416
                      30                      -2.0183453
                      35                      -1.2978931
                      40                     -0.63383555
                      45                    -0.037317712
                      50                      0.48506802
                      55                      0.92940981
                      60                       1.2934175
                      65                       1.5758561
                      70                       1.7762626
                      75                        1.894819
                      80                       1.9323113
                      85                       1.8901331
                      90                       1.7703284
                      95                       1.5756026
                     100                       1.3094219
                     105                      0.97608607
                     110                      0.58083602
                     115                      0.12998742
                     120                     -0.36891082
                     125                     -0.90690312
                     130                      -1.4734615
                     135                      -2.0563668
                     140                      -2.6416942
                     145                      -3.2139726
                     150                      -3.7565836
                     155                      -4.2523669
                     160                      -4.6847772
                     165                       -5.038546
                     170                      -5.3008927
                     175                      -5.4622347
                     180                      -5.5166703

