        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.5121497
                    -175                      -5.2576649
                    -170                      -4.1714837
                    -165                      -3.2083499
                    -160                       -2.338668
                    -155                      -1.5430466
                    -150                     -0.80916761
                    -145                     -0.12973274
                    -140                      0.49878704
                    -135                       1.0772562
                    -130                        1.604653
                    -125                       2.0787236
                    -120                       2.4965202
                    -115                        2.854841
                    -110                        3.150583
                    -105                       3.3810155
                    -100                       3.5439833
                     -95                       3.6380475
                     -90                       3.6625693
                     -85                       3.6177629
                     -80                       3.5046101
                     -75                       3.3248847
                     -70                       3.0809914
                     -65                        2.775817
                     -60                       2.4125213
                     -55                        1.994281
                     -50                       1.5239856
                     -45                       1.0038889
                     -40                      0.43521496
                     -35                     -0.18228366
                     -30                     -0.85083073
                     -25                      -1.5751749
                     -20                      -2.3634915
                     -15                      -3.2280754
                     -10                      -4.1867619
                      -5                      -5.2645732
                       0                      -6.4957969
                       5                      -7.9256039
                      10                      -9.6064161
                      15                      -11.566947
                      20                      -13.662507
                      25                      -15.125067
                      30                      -14.674682
                      35                      -12.666591
                      40                      -10.396066
                      45                      -8.3822208
                      50                      -6.6951309
                      55                       -5.302813
                      60                       -4.164544
                      65                      -3.2481139
                      70                      -2.5306432
                      75                      -1.9966337
                      80                      -1.6360987
                      85                      -1.4432383
                      90                      -1.4156461
                      95                      -1.5539614
                     100                      -1.8619867
                     105                      -2.3472729
                     110                      -3.0223954
                     115                      -3.9073024
                     120                       -5.033595
                     125                      -6.4526501
                     130                      -8.2522795
                     135                      -10.595058
                     140                      -13.822153
                     145                      -18.800344
                     150                      -26.973161
                     155                      -21.613855
                     160                      -15.784181
                     165                      -12.292451
                     170                      -9.8593572
                     175                      -8.0062443
                     180                      -6.5121497

