        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -12.233699
                    -175                      -12.717144
                    -170                      -9.9048359
                    -165                      -6.9079929
                    -160                      -4.4872815
                    -155                      -2.5565334
                    -150                      -0.9901961
                    -145                      0.29557129
                    -140                        1.351133
                    -135                       2.2049112
                    -130                        2.871001
                    -125                       3.3537899
                    -120                       3.6506968
                    -115                       3.7537644
                    -110                       3.6503729
                    -105                       3.3234089
                    -100                       2.7509653
                     -95                       1.9059439
                     -90                      0.75672535
                     -85                     -0.72671664
                     -80                      -2.5467609
                     -75                      -4.5828627
                     -70                      -6.3567416
                     -65                      -7.0002025
                     -60                      -6.3324028
                     -55                      -5.1749586
                     -50                       -4.147344
                     -45                      -3.4420858
                     -40                      -3.0809959
                     -35                      -3.0457601
                     -30                      -3.3182716
                     -25                      -3.8925684
                     -20                      -4.7800339
                     -15                      -6.0138789
                     -10                      -7.6512288
                      -5                      -9.7495482
                       0                      -12.179433
                       5                       -13.83532
                      10                      -12.820477
                      15                      -10.228551
                      20                      -7.7410292
                      25                      -5.7213452
                      30                       -4.144032
                      35                      -2.9492037
                      40                      -2.0986373
                      45                      -1.5792395
                      50                      -1.4014227
                      55                      -1.6008304
                      60                       -2.246543
                      65                      -3.4617017
                      70                      -5.4639649
                      75                      -8.5880163
                      80                      -12.220837
                      85                      -10.481874
                      90                      -6.0139939
                      95                      -2.6711601
                     100                     -0.31174671
                     105                       1.3644107
                     110                        2.535825
                     115                        3.308466
                     120                       3.7490779
                     125                       3.9019238
                     130                       3.7970896
                     135                       3.4546026
                     140                       2.8860851
                     145                       2.0946835
                     150                       1.0734009
                     155                     -0.19856551
                     160                      -1.7624099
                     165                       -3.690311
                     170                      -6.0961955
                     175                      -9.0917642
                     180                      -12.233699

