        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -16.599301
                    -175                      -14.603776
                    -170                      -10.272027
                    -165                      -7.0444824
                    -160                      -4.6410076
                    -155                      -2.7617556
                    -150                      -1.2430891
                    -145                    0.0031876686
                    -140                       1.0246187
                    -135                       1.8454509
                    -130                       2.4757056
                    -125                       2.9161991
                    -120                       3.1614158
                    -115                       3.2012624
                    -110                       3.0220782
                    -105                       2.6076403
                    -100                       1.9408906
                     -95                       1.0085228
                     -90                     -0.18624342
                     -85                      -1.5900722
                     -80                      -3.0275115
                     -75                      -4.1246741
                     -70                      -4.4677936
                     -65                      -4.0617287
                     -60                      -3.3226233
                     -55                      -2.6202115
                     -50                      -2.1277612
                     -45                        -1.90085
                     -40                      -1.9497769
                     -35                      -2.2744869
                     -30                      -2.8801248
                     -25                      -3.7866328
                     -20                      -5.0396667
                     -15                      -6.7294348
                     -10                      -9.0281923
                      -5                      -12.253317
                       0                      -16.619854
                       5                      -17.914287
                      10                      -13.451005
                      15                       -9.620833
                      20                      -6.8729862
                      25                      -4.8441264
                      30                      -3.3246471
                      35                      -2.2091193
                      40                       -1.450288
                      45                      -1.0381219
                      50                     -0.99290862
                      55                      -1.3687125
                      60                      -2.2707314
                      65                      -3.9052308
                      70                      -6.7315317
                      75                      -12.073513
                      80                        -19.6435
                      85                      -9.9817547
                      90                      -4.6043194
                      95                      -1.3599738
                     100                      0.81087867
                     105                       2.3000331
                     110                       3.2933195
                     115                        3.893786
                     120                       4.1647881
                     125                       4.1479464
                     130                       3.8712638
                     135                       3.3528843
                     140                       2.6021813
                     145                       1.6189212
                     150                      0.39024804
                     155                      -1.1156446
                     160                      -2.9620003
                     165                      -5.2686745
                     170                      -8.2619705
                     175                      -12.309096
                     180                      -16.599301

