        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -18.945064
                    -175                      -13.871066
                    -170                      -8.9980492
                    -165                      -5.7235178
                    -160                       -3.321815
                    -155                      -1.4533098
                    -150                     0.045016394
                    -145                        1.256683
                    -140                       2.2248099
                    -135                         2.96963
                    -130                       3.4970501
                    -125                       3.8029575
                    -120                       3.8751309
                    -115                       3.6934742
                    -110                        3.228512
                    -105                       2.4376995
                    -100                       1.2579206
                     -95                     -0.40899107
                     -90                      -2.7228964
                     -85                      -5.9325815
                     -80                      -10.076644
                     -75                      -11.960363
                     -70                      -8.9036661
                     -65                      -5.9200157
                     -60                       -3.946922
                     -55                       -2.732881
                     -50                      -2.0759771
                     -45                      -1.8571174
                     -40                      -2.0086513
                     -35                      -2.4970618
                     -30                      -3.3167003
                     -25                      -4.4919207
                     -20                      -6.0889825
                     -15                      -8.2450411
                     -10                      -11.228455
                      -5                      -15.440049
                       0                      -18.982452
                       5                      -15.440052
                      10                      -11.228457
                      15                      -8.2450422
                      20                      -6.0889831
                      25                      -4.4919209
                      30                      -3.3167001
                      35                      -2.4970614
                      40                      -2.0086506
                      45                      -1.8571165
                      50                       -2.075976
                      55                      -2.7328798
                      60                      -3.9469208
                      65                      -5.9200149
                      70                      -8.9036672
                      75                      -11.960371
                      80                      -10.076653
                      85                      -5.9325859
                      90                      -2.7228987
                      95                     -0.40899238
                     100                       1.2579198
                     105                       2.4376991
                     110                       3.2285117
                     115                       3.6934741
                     120                       3.8751308
                     125                       3.8029574
                     130                       3.4970501
                     135                       2.9696299
                     140                       2.2248098
                     145                       1.2566828
                     150                     0.045016131
                     155                      -1.4533102
                     160                      -3.3218156
                     165                      -5.7235187
                     170                      -8.9980507
                     175                      -13.871068
                     180                      -18.945064

