        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.4144617
                    -175                        -4.76273
                    -170                       -4.137855
                    -165                      -3.5362558
                    -160                       -2.953686
                    -155                      -2.3871822
                    -150                         -1.8359
                    -145                       -1.300963
                    -140                     -0.78547566
                    -135                     -0.29373755
                    -130                      0.16930216
                    -125                      0.59860427
                    -120                       0.9894899
                    -115                       1.3379545
                    -110                       1.6408438
                    -105                       1.8959051
                    -100                       2.1017343
                     -95                       2.2576419
                     -90                       2.3634645
                     -85                       2.4193292
                     -80                       2.4254948
                     -75                        2.382064
                     -70                       2.2888862
                     -65                       2.1454357
                     -60                       1.9507556
                     -55                       1.7034406
                     -50                       1.4016382
                     -45                       1.0430499
                     -40                      0.62491562
                     -35                      0.14398273
                     -30                     -0.40351458
                     -25                      -1.0217355
                     -20                      -1.7151295
                     -15                      -2.4871748
                     -10                      -3.3383172
                      -5                      -4.2608291
                       0                      -5.2283877
                       5                      -6.1774885
                      10                       -6.983819
                      15                      -7.4617942
                      20                      -7.4413907
                      25                      -6.9009841
                      30                      -5.9911345
                      35                      -4.9127456
                      40                      -3.8161584
                      45                      -2.7859337
                      50                      -1.8625422
                      55                      -1.0631758
                      60                     -0.39416137
                      65                      0.14275979
                      70                      0.54749259
                      75                      0.82028902
                      80                      0.96121866
                      85                      0.96999149
                      90                      0.84595494
                      95                      0.58815223
                     100                      0.19546684
                     105                      -0.3330371
                     110                     -0.99753994
                     115                      -1.7962927
                     120                      -2.7232949
                     125                      -3.7638119
                     130                      -4.8862054
                     135                      -6.0289177
                     140                      -7.0860145
                     145                      -7.9086175
                     150                      -8.3525367
                     155                      -8.3643629
                     160                      -8.0175382
                     165                      -7.4496857
                     170                      -6.7826071
                     175                      -6.0920039
                     180                      -5.4144617

