        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.2680037
                    -175                      -7.4895456
                    -170                       -5.770413
                    -165                      -3.9250912
                    -160                      -2.2738977
                    -155                     -0.87672198
                    -150                      0.27849775
                    -145                       1.2148464
                    -140                       1.9513269
                    -135                       2.5003551
                    -130                       2.8683191
                    -125                        3.056458
                    -120                       3.0618153
                    -115                       2.8776533
                    -110                       2.4936964
                    -105                       1.8962008
                    -100                       1.0681924
                     -95                   -0.0092066503
                     -90                      -1.3516501
                     -85                       -2.954523
                     -80                      -4.7449452
                     -75                      -6.4698335
                     -70                      -7.6087661
                     -65                      -7.7333583
                     -60                      -7.0916203
                     -55                      -6.2449922
                     -50                      -5.5293988
                     -45                      -5.0582272
                     -40                       -4.848192
                     -35                      -4.8847987
                     -30                      -5.1437409
                     -25                      -5.5946381
                     -20                      -6.1956791
                     -15                      -6.8816738
                     -10                      -7.5488951
                      -5                      -8.0517014
                       0                       -8.241485
                       5                      -8.0517014
                      10                      -7.5488951
                      15                      -6.8816739
                      20                      -6.1956795
                      25                      -5.5946387
                      30                      -5.1437419
                      35                         -4.8848
                      40                      -4.8481936
                      45                      -5.0582291
                      50                      -5.5294011
                      55                      -6.2449946
                      60                      -7.0916223
                      65                      -7.7333589
                      70                      -7.6087644
                      75                      -6.4698301
                      80                      -4.7449412
                      85                      -2.9545193
                      90                      -1.3516469
                      95                   -0.0092038086
                     100                       1.0681948
                     105                        1.896203
                     110                       2.4936983
                     115                        2.877655
                     120                       3.0618169
                     125                       3.0564594
                     130                       2.8683204
                     135                       2.5003563
                     140                        1.951328
                     145                       1.2148474
                     150                      0.27849864
                     155                     -0.87672116
                     160                      -2.2738969
                     165                      -3.9250905
                     170                      -5.7704124
                     175                      -7.4895452
                     180                      -8.2680037

