        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.6773172
                    -175                      -9.5754671
                    -170                      -9.5603784
                    -165                      -7.5635611
                    -160                      -5.1460612
                    -155                      -2.9956199
                    -150                      -1.1963656
                    -145                      0.29389174
                    -140                       1.5231043
                    -135                       2.5258988
                    -130                       3.3239668
                    -125                       3.9290806
                    -120                       4.3455632
                    -115                       4.5720936
                    -110                       4.6026065
                    -105                       4.4266472
                    -100                       4.0290894
                     -95                       3.3891457
                     -90                        2.478464
                     -85                       1.2581755
                     -80                     -0.32591145
                     -75                      -2.3452992
                     -70                      -4.8705445
                     -65                      -7.8163105
                     -60                      -10.247763
                     -55                      -10.236544
                     -50                      -8.4935524
                     -45                      -6.7883664
                     -40                      -5.5718567
                     -35                      -4.8232981
                     -30                      -4.4648195
                     -25                      -4.4324448
                     -20                      -4.6801837
                     -15                      -5.1734084
                     -10                       -5.878456
                      -5                      -6.7447536
                       0                      -7.6722622
                       5                      -8.4669084
                      10                      -8.8429178
                      15                      -8.5860808
                      20                      -7.7671106
                      25                      -6.6655792
                      30                      -5.5365987
                      35                      -4.5277666
                      40                      -3.7102563
                      45                      -3.1196088
                      50                      -2.7796885
                      55                      -2.7143362
                      60                      -2.9532281
                      65                      -3.5324382
                      70                      -4.4855041
                      75                      -5.7952725
                      80                      -7.2133528
                      85                      -7.9048853
                      90                      -6.9652733
                      95                       -4.960283
                     100                      -2.8901089
                     105                      -1.1393458
                     110                      0.23726603
                     115                       1.2690522
                     120                        1.996219
                     125                       2.4535442
                     130                       2.6681004
                     135                       2.6598464
                     140                       2.4422307
                     145                       2.0224085
                     150                       1.4006348
                     155                       0.5688609
                     160                      -0.4915746
                     165                      -1.8128186
                     170                      -3.4411153
                     175                      -5.4196131
                     180                      -7.6773172

