        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -19.300578
                    -175                      -16.424623
                    -170                      -13.640011
                    -165                      -11.316065
                    -160                      -9.4062259
                    -155                      -7.8402737
                    -150                      -6.5688267
                    -145                      -5.5597975
                    -140                      -4.7875292
                    -135                      -4.2215121
                    -130                      -3.8122163
                    -125                      -3.4756559
                    -120                      -3.0886208
                    -115                      -2.5202232
                    -110                      -1.7049526
                    -105                     -0.69408042
                    -100                      0.38144578
                     -95                       1.3884668
                     -90                       2.2342661
                     -85                       2.8686789
                     -80                       3.2717426
                     -75                         3.44239
                     -70                       3.3912571
                     -65                       3.1366151
                     -60                        2.701795
                     -55                        2.112876
                     -50                       1.3954089
                     -45                      0.57027706
                     -40                     -0.35143819
                     -35                      -1.3735555
                     -30                      -2.5193418
                     -25                      -3.8364709
                     -20                      -5.4060686
                     -15                      -7.3651303
                     -10                      -9.9630821
                      -5                      -13.711112
                       0                      -19.379989
                       5                      -19.580019
                      10                      -13.591421
                      15                      -9.5420405
                      20                      -6.7343699
                      25                       -4.661649
                      30                      -3.0940423
                      35                      -1.9213845
                      40                      -1.0908377
                      45                     -0.57975542
                      50                      -0.3807822
                      55                     -0.48866168
                      60                     -0.87924724
                      65                       -1.466893
                      70                      -2.0340752
                      75                      -2.2120822
                      80                      -1.7241062
                      85                     -0.71178954
                      90                       0.4382238
                      95                       1.4372545
                     100                       2.1547619
                     105                       2.5502348
                     110                       2.6207566
                     115                       2.3767495
                     120                       1.8325154
                     125                       1.0027624
                     130                    -0.098240381
                     135                       -1.456926
                     140                      -3.0606113
                     145                      -4.8985653
                     150                      -6.9653441
                     155                      -9.2684196
                     160                      -11.840269
                     165                      -14.738251
                     170                      -17.895157
                     175                      -20.215147
                     180                      -19.300578

