        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.3023464
                    -175                      -5.3558066
                    -170                       -4.444836
                    -165                      -3.5804711
                    -160                      -2.7651189
                    -155                      -1.9980741
                    -150                      -1.2781786
                    -145                     -0.60486159
                    -140                     0.021376538
                    -135                      0.59908765
                    -130                       1.1260493
                    -125                       1.5995278
                    -120                       2.0165468
                    -115                       2.3741297
                    -110                        2.669505
                    -105                       2.9002681
                    -100                       3.0645019
                     -95                       3.1608619
                     -90                        3.188627
                     -85                        3.147741
                     -80                       3.0387534
                     -75                       2.8628611
                     -70                       2.6218202
                     -65                       2.3178737
                     -60                        1.953643
                     -55                        1.531989
                     -50                       1.0558421
                     -45                       0.5280061
                     -40                    -0.049053369
                     -35                     -0.67341155
                     -30                      -1.3438359
                     -25                      -2.0597667
                     -20                      -2.8212163
                     -15                      -3.6277588
                     -10                      -4.4768622
                      -5                      -5.3601834
                       0                      -6.2567598
                       5                      -7.1219154
                      10                      -7.8738827
                      15                      -8.3905449
                      20                      -8.5420647
                      25                      -8.2652203
                      30                      -7.6145157
                      35                       -6.725006
                      40                      -5.7351861
                      45                      -4.7447723
                      50                      -3.8131632
                      55                      -2.9721557
                      60                      -2.2376862
                      65                      -1.6173491
                      70                      -1.1145869
                      75                     -0.73088068
                      80                     -0.46685705
                      85                     -0.32283492
                      90                     -0.29909649
                      95                     -0.39599467
                     100                     -0.61403648
                     105                     -0.95385026
                     110                      -1.4160999
                     115                      -2.0012213
                     120                      -2.7088026
                     125                      -3.5362198
                     130                      -4.4757699
                     135                       -5.508902
                     140                      -6.5954696
                     145                      -7.6568382
                     150                      -8.5598193
                     155                      -9.1299186
                     160                      -9.2297944
                     165                      -8.8581789
                     170                       -8.145817
                     175                      -7.2543172
                     180                      -6.3023464

