        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.2256075
                    -175                       -7.048885
                    -170                      -6.5584789
                    -165                      -5.8484852
                    -160                      -5.0200412
                    -155                      -4.1520035
                    -150                      -3.2959274
                    -145                      -2.4822301
                    -140                      -1.7280685
                    -135                      -1.0428789
                    -130                     -0.43190902
                    -125                      0.10180977
                    -120                      0.55641342
                    -115                      0.93067871
                    -110                       1.2237797
                    -105                       1.4351942
                    -100                       1.5646879
                     -95                       1.6123391
                     -90                       1.5785868
                     -85                       1.4643046
                     -80                       1.2708484
                     -75                       1.0001844
                     -70                      0.65499444
                     -65                      0.23882523
                     -60                     -0.24372301
                     -55                     -0.78675481
                     -50                       -1.382768
                     -45                      -2.0222546
                     -40                      -2.6931994
                     -35                      -3.3804788
                     -30                       -4.065209
                     -25                      -4.7241512
                     -20                      -5.3297171
                     -15                      -5.8505354
                     -10                      -6.2539571
                      -5                      -6.5102803
                       0                      -6.5983036
                       5                      -6.5102802
                      10                       -6.253957
                      15                      -5.8505352
                      20                      -5.3297168
                      25                      -4.7241509
                      30                      -4.0652087
                      35                      -3.3804785
                      40                       -2.693199
                      45                      -2.0222543
                      50                      -1.3827677
                      55                     -0.78675449
                      60                     -0.24372269
                      65                      0.23882554
                      70                      0.65499474
                      75                       1.0001847
                      80                       1.2708486
                      85                       1.4643048
                      90                       1.5785869
                      95                       1.6123392
                     100                        1.564688
                     105                       1.4351943
                     110                       1.2237797
                     115                      0.93067862
                     120                      0.55641327
                     125                      0.10180955
                     130                      -0.4319093
                     135                      -1.0428793
                     140                      -1.7280689
                     145                      -2.4822306
                     150                      -3.2959279
                     155                      -4.1520041
                     160                      -5.0200417
                     165                      -5.8484857
                     170                      -6.5584792
                     175                      -7.0488852
                     180                      -7.2256075

