        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.2952936
                    -175                      -5.4790739
                    -170                      -4.6929717
                    -165                      -3.9404449
                    -160                      -3.2206486
                    -155                      -2.5319671
                    -150                      -1.8736091
                    -145                      -1.2460924
                    -140                     -0.65131322
                    -135                    -0.092216936
                    -130                      0.42756187
                    -125                      0.90407578
                    -120                       1.3333917
                    -115                       1.7118447
                    -110                        2.036215
                    -105                       2.3038321
                    -100                       2.5126198
                     -95                       2.6610937
                     -90                       2.7483235
                     -85                       2.7738783
                     -80                        2.737712
                     -75                       2.6401332
                     -70                       2.4816605
                     -65                       2.2629287
                     -60                        1.984573
                     -55                       1.6471016
                     -50                       1.2507546
                     -45                      0.79534833
                     -40                       0.2801097
                     -35                     -0.29648511
                     -30                     -0.93682799
                     -25                      -1.6441216
                     -20                      -2.4222362
                     -15                      -3.2743682
                     -10                      -4.2006267
                      -5                      -5.1920986
                       0                      -6.2187153
                       5                      -7.2076786
                      10                      -8.0178515
                      15                      -8.4465193
                      20                      -8.3293914
                      25                      -7.6813384
                      30                      -6.6864412
                      35                      -5.5527774
                      40                      -4.4222893
                      45                      -3.3698142
                      50                      -2.4291258
                      55                      -1.6134701
                      60                     -0.92691517
                      65                     -0.36983928
                      70                     0.058591225
                      75                      0.35937031
                      80                      0.53324771
                      85                      0.58060715
                      90                      0.50146124
                      95                      0.29552849
                     100                    -0.037778874
                     105                     -0.49913247
                     110                      -1.0890581
                     115                      -1.8073975
                     120                      -2.6521872
                     125                      -3.6173584
                     130                      -4.6881572
                     135                      -5.8325473
                     140                      -6.9870385
                     145                      -8.0401411
                     150                      -8.8325346
                     155                      -9.2094204
                     160                      -9.1174089
                     165                      -8.6422638
                     170                      -7.9355162
                     175                      -7.1268802
                     180                      -6.2952936

