        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.7840118
                    -175                      -5.3825538
                    -170                      -4.2597088
                    -165                      -3.4130778
                    -160                      -2.8205207
                    -155                      -2.4649197
                    -150                      -2.3388904
                    -145                      -2.4446655
                    -140                      -2.7927444
                    -135                      -3.3990892
                    -130                      -4.2775308
                    -125                      -5.4163306
                    -120                      -6.7112712
                    -115                      -7.8253215
                    -110                      -8.1543911
                    -105                      -7.4048247
                    -100                      -6.0384554
                     -95                      -4.6210608
                     -90                      -3.4193237
                     -85                      -2.5074103
                     -80                      -1.8892308
                     -75                      -1.5502784
                     -70                      -1.4738905
                     -65                      -1.6460167
                     -60                      -2.0557258
                     -55                      -2.6938401
                     -50                      -3.5494851
                     -45                      -4.6024749
                     -40                       -5.807086
                     -35                      -7.0618286
                     -30                      -8.1725024
                     -25                      -8.8718022
                     -20                      -8.9824117
                     -15                      -8.5894521
                     -10                      -7.9495874
                      -5                      -7.2901867
                       0                      -6.7434636
                       5                      -6.3747209
                      10                      -6.2183544
                      15                      -6.2985206
                      20                      -6.6368457
                      25                      -7.2458647
                      30                      -8.0922396
                      35                      -8.9833592
                      40                      -9.3740398
                      45                      -8.5787635
                      50                      -6.7103218
                      55                      -4.4985115
                      60                      -2.4072617
                      65                     -0.58255226
                      70                      0.95698825
                      75                       2.2276497
                      80                       3.2511581
                      85                       4.0468433
                      90                       4.6301515
                      95                       5.0131871
                     100                       5.2047661
                     105                       5.2112404
                     110                       5.0366038
                     115                        4.682476
                     120                       4.1478292
                     125                       3.4284266
                     130                       2.5159394
                     135                       1.3967592
                     140                     0.050793192
                     145                       -1.548409
                     150                      -3.4262684
                     155                      -5.5716741
                     160                      -7.8018996
                     165                      -9.4530777
                     170                      -9.5685646
                     175                      -8.3485856
                     180                      -6.7840118

