        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -19.692667
                    -175                      -15.637361
                    -170                      -11.845242
                    -165                      -8.8198952
                    -160                      -6.3637373
                    -155                      -4.3142221
                    -150                      -2.5693337
                    -145                      -1.0652995
                    -140                      0.23866082
                    -135                       1.3692379
                    -130                       2.3441208
                    -125                       3.1750757
                    -120                       3.8698787
                    -115                       4.4335727
                    -110                       4.8693092
                    -105                       5.1789214
                    -100                       5.3633156
                     -95                       5.4227346
                     -90                       5.3569242
                     -85                       5.1652836
                     -80                        4.846683
                     -75                       4.3996873
                     -70                       3.8222981
                     -65                       3.1118054
                     -60                       2.2645204
                     -55                       1.2753993
                     -50                       0.1375334
                     -45                      -1.1585216
                     -40                      -2.6255824
                     -35                      -4.2807444
                     -30                      -6.1459028
                     -25                      -8.2460872
                     -20                      -10.600242
                     -15                      -13.183336
                     -10                      -15.808628
                      -5                      -17.906945
                       0                      -18.721923
                       5                      -18.358079
                      10                      -17.589983
                      15                      -16.874564
                      20                      -16.311662
                      25                       -15.85451
                      30                      -15.412529
                      35                      -14.901748
                      40                      -14.279082
                      45                       -13.55841
                      50                      -12.796514
                      55                      -12.064042
                      60                      -11.423314
                      65                      -10.920248
                      70                      -10.585305
                      75                      -10.436936
                      80                       -10.48386
                      85                      -10.724415
                      90                      -11.141273
                      95                      -11.691468
                     100                      -12.288829
                     105                      -12.795348
                     110                      -13.050688
                     115                      -12.960971
                     120                      -12.573379
                     125                      -12.038594
                     130                      -11.514243
                     135                      -11.113749
                     140                       -10.90829
                     145                      -10.946491
                     150                      -11.273578
                     155                      -11.948411
                     160                      -13.063022
                     165                      -14.766669
                     170                      -17.251469
                     175                      -20.126991
                     180                      -19.692667

