        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.397187
                    -175                      -11.594687
                    -170                      -8.5329263
                    -165                       -5.863889
                    -160                      -3.7016609
                    -155                       -1.937841
                    -150                     -0.48438892
                    -145                      0.71254553
                    -140                       1.6822816
                    -135                       2.4377955
                    -130                       2.9808807
                    -125                       3.3051121
                    -120                       3.3972775
                    -115                       3.2376895
                    -110                       2.7993119
                    -105                       2.0460345
                    -100                      0.93034942
                     -95                     -0.60613703
                     -90                      -2.6117719
                     -85                      -4.9996483
                     -80                      -7.0707643
                     -75                      -7.2969996
                     -70                      -5.7929875
                     -65                      -4.0732262
                     -60                      -2.7513298
                     -55                      -1.8898981
                     -50                      -1.4385381
                     -45                      -1.3438116
                     -40                       -1.567437
                     -35                      -2.0879878
                     -30                      -2.9009171
                     -25                      -4.0200549
                     -20                      -5.4803462
                     -15                      -7.3360771
                     -10                      -9.6197948
                      -5                      -12.083468
                       0                      -13.388081
                       5                      -12.083468
                      10                      -9.6197947
                      15                       -7.336077
                      20                      -5.4803461
                      25                      -4.0200548
                      30                       -2.900917
                      35                      -2.0879878
                      40                      -1.5674371
                      45                      -1.3438118
                      50                      -1.4385384
                      55                      -1.8898986
                      60                      -2.7513307
                      65                      -4.0732277
                      70                        -5.79299
                      75                      -7.2970033
                      80                      -7.0707674
                      85                      -4.9996497
                      90                      -2.6117722
                      95                     -0.60613684
                     100                      0.93034984
                     105                        2.046035
                     110                       2.7993125
                     115                       3.2376902
                     120                       3.3972781
                     125                       3.3051128
                     130                       2.9808814
                     135                       2.4377962
                     140                       1.6822824
                     145                      0.71254629
                     150                      -0.4843881
                     155                      -1.9378401
                     160                        -3.70166
                     165                      -5.8638878
                     170                      -8.5329249
                     175                      -11.594686
                     180                      -13.397187

