        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -18.865894
                    -175                      -14.710817
                    -170                      -11.147266
                    -165                      -8.3015029
                    -160                      -5.9721384
                    -155                      -4.0150079
                    -150                      -2.3403177
                    -145                     -0.89162003
                    -140                      0.36738562
                    -135                       1.4605217
                    -130                       2.4035676
                    -125                       3.2069758
                    -120                        3.877598
                    -115                       4.4198201
                    -110                       4.8363302
                    -105                       5.1286449
                    -100                       5.2974734
                     -95                       5.3429634
                     -90                       5.2648597
                     -85                       5.0626597
                     -80                       4.7354156
                     -75                       4.2819993
                     -70                       3.7008531
                     -65                        2.989885
                     -60                       2.1462647
                     -55                       1.1661469
                     -50                     0.044322228
                     -45                      -1.2261951
                     -40                      -2.6545738
                     -35                      -4.2523571
                     -30                      -6.0328087
                     -25                      -8.0075137
                     -20                      -10.175798
                     -15                      -12.492503
                     -10                      -14.791903
                      -5                      -16.682659
                       0                      -17.669129
                       5                      -17.690666
                      10                      -17.189538
                      15                      -16.559884
                      20                       -15.95536
                      25                      -15.387073
                      30                      -14.816949
                      35                      -14.209046
                      40                      -13.552884
                      45                      -12.868565
                      50                      -12.196461
                      55                      -11.582628
                      60                      -11.068265
                      65                      -10.685256
                      70                      -10.455625
                      75                      -10.392072
                      80                      -10.497503
                      85                      -10.762137
                      90                      -11.156797
                      95                      -11.624263
                     100                      -12.070136
                     105                      -12.374004
                     110                      -12.434906
                     115                      -12.233509
                     120                      -11.847321
                     125                      -11.400682
                     130                      -11.008068
                     135                      -10.752654
                     140                      -10.691943
                     145                      -10.871873
                     150                      -11.341418
                     155                      -12.168024
                     160                      -13.457806
                     165                      -15.378289
                     170                      -18.092317
                     175                      -20.636739
                     180                      -18.865894

