        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -18.936542
                    -175                       -16.78668
                    -170                       -10.08758
                    -165                       -6.130162
                    -160                       -3.411453
                    -155                      -1.3737418
                    -150                      0.22365154
                    -145                       1.5010403
                    -140                       2.5235408
                    -135                        3.327266
                    -130                        3.931446
                    -125                       4.3446177
                    -120                       4.5678704
                    -115                       4.5966794
                    -110                       4.4215512
                    -105                       4.0279317
                    -100                       3.3952121
                     -95                       2.4945343
                     -90                       1.2846584
                     -85                     -0.29541651
                     -80                      -2.3410218
                     -75                       -5.004928
                     -70                      -8.5133317
                     -65                      -12.819915
                     -60                      -14.823275
                     -55                      -12.246847
                     -50                      -9.6582122
                     -45                      -8.0099997
                     -40                      -7.1004456
                     -35                      -6.7545404
                     -30                      -6.8772066
                     -25                       -7.431705
                     -20                       -8.430602
                     -15                      -9.9427196
                     -10                      -12.117291
                      -5                      -15.194359
                       0                      -18.922718
                       5                      -19.053719
                      10                       -15.15852
                      15                      -11.783514
                      20                      -9.3150667
                      25                      -7.5034999
                      30                      -6.1810864
                      35                      -5.2574723
                      40                      -4.6903683
                      45                      -4.4697677
                      50                       -4.611172
                      55                      -5.1529428
                      60                      -6.1502378
                      65                      -7.6282293
                      70                      -9.3351058
                      75                      -10.045843
                      80                       -8.444267
                      85                      -5.7649909
                      90                      -3.2832344
                      95                      -1.2721135
                     100                      0.29543125
                     105                       1.4847822
                     110                       2.3513459
                     115                       2.9365096
                     120                       3.2703385
                     125                       3.3742244
                     130                        3.262502
                     135                       2.9429931
                     140                       2.4165077
                     145                       1.6751396
                     150                      0.69863253
                     155                     -0.55266883
                     160                      -2.1521059
                     165                      -4.2386362
                     170                      -7.0997105
                     175                      -11.434266
                     180                      -18.936542

