        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -7.958582
                    -175                      -9.3157145
                    -170                      -10.391848
                    -165                       -10.87332
                    -160                      -10.600204
                    -155                       -9.748424
                    -150                      -8.6374942
                    -145                        -7.49795
                    -140                      -6.4411227
                    -135                      -5.5085075
                    -130                      -4.7106861
                    -125                      -4.0465342
                    -120                      -3.5113076
                    -115                      -3.0997381
                    -110                      -2.8070591
                    -105                       -2.629208
                    -100                      -2.5627126
                     -95                       -2.604465
                     -90                      -2.7514511
                     -85                      -3.0004219
                     -80                      -3.3476214
                     -75                      -3.7882207
                     -70                      -4.3157795
                     -65                      -4.9213877
                     -60                      -5.5924983
                     -55                      -6.3113741
                     -50                      -7.0532102
                     -45                      -7.7843247
                     -40                      -8.4614264
                     -35                      -9.0337168
                     -30                      -9.4495919
                     -25                      -9.6675571
                     -20                      -9.6672288
                     -15                      -9.4530444
                     -10                      -9.0494213
                      -5                      -8.4904712
                       0                      -7.8110302
                       5                      -7.0420268
                      10                       -6.209432
                      15                      -5.3350647
                      20                      -4.4376899
                      25                      -3.5338367
                      30                      -2.6382651
                      35                      -1.7641086
                      40                     -0.92304476
                      45                     -0.12530274
                      50                        0.620256
                      55                       1.3060517
                      60                       1.9256892
                      65                       2.4738579
                      70                       2.9462361
                      75                       3.3394014
                      80                       3.6507497
                      85                       3.8784182
                      90                       4.0212096
                      95                       4.0785423
                     100                       4.0503252
                     105                       3.9369136
                     110                       3.7389989
                     115                       3.4574943
                     120                       3.0933987
                     125                       2.6476351
                     130                       2.1208565
                     135                       1.5132195
                     140                      0.82412379
                     145                     0.051929328
                     150                     -0.80631391
                     155                      -1.7550151
                     160                      -2.7999737
                     165                      -3.9472169
                     170                      -5.1999261
                     175                      -6.5500624
                     180                       -7.958582

