        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -23.741941
                    -175                      -21.745826
                    -170                       -18.31821
                    -165                      -15.183149
                    -160                       -12.45439
                    -155                      -10.042893
                    -150                      -7.8877619
                    -145                      -5.9593481
                    -140                      -4.2463629
                    -135                      -2.7466452
                    -130                      -1.4620063
                    -125                     -0.39542224
                    -120                      0.45068016
                    -115                       1.0757324
                    -110                       1.4829004
                    -105                       1.6808362
                    -100                       1.6869642
                     -95                       1.5311787
                     -90                       1.2592303
                     -85                      0.93252858
                     -80                      0.61934778
                     -75                      0.37497218
                     -70                      0.21920016
                     -65                       0.1281891
                     -60                     0.047760938
                     -55                    -0.083900007
                     -50                     -0.32096382
                     -45                     -0.70538672
                     -40                      -1.2703235
                     -35                      -2.0468603
                     -30                      -3.0726649
                     -25                      -4.4040257
                     -20                      -6.1367662
                     -15                      -8.4517407
                     -10                      -11.737484
                      -5                       -16.98425
                       0                      -23.858927
                       5                      -16.984247
                      10                      -11.737482
                      15                      -8.4517393
                      20                      -6.1367651
                      25                       -4.404025
                      30                      -3.0726644
                      35                        -2.04686
                      40                      -1.2703233
                      45                     -0.70538689
                      50                     -0.32096431
                      55                    -0.083900864
                      60                     0.047759698
                      65                      0.12818751
                      70                      0.21919833
                      75                      0.37497029
                      80                      0.61934605
                      85                      0.93252718
                      90                       1.2592293
                      95                       1.5311782
                     100                       1.6869641
                     105                       1.6808364
                     110                       1.4829009
                     115                       1.0757332
                     120                      0.45068122
                     125                     -0.39542091
                     130                      -1.4620047
                     135                      -2.7466433
                     140                      -4.2463605
                     145                      -5.9593451
                     150                      -7.8877583
                     155                      -10.042888
                     160                      -12.454384
                     165                      -15.183142
                     170                        -18.3182
                     175                      -21.745815
                     180                      -23.741941

