        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.6074503
                    -175                      -8.6929978
                    -170                      -6.7588893
                    -165                      -4.7715339
                    -160                      -3.0438518
                    -155                      -1.6081626
                    -150                     -0.43506142
                    -145                      0.50831561
                    -140                       1.2469019
                    -135                         1.79725
                    -130                       2.1688583
                    -125                        2.365895
                    -120                       2.3881597
                    -115                       2.2318099
                    -110                       1.8897492
                    -105                       1.3518336
                    -100                       0.6051261
                     -95                      -0.3652429
                     -90                        -1.57313
                     -85                      -3.0221063
                     -80                        -4.68099
                     -75                      -6.4213768
                     -70                      -7.9227906
                     -65                      -8.7192258
                     -60                      -8.6424151
                     -55                      -8.0511005
                     -50                      -7.3820818
                     -45                      -6.8664862
                     -40                      -6.5819422
                     -35                      -6.5388299
                     -30                      -6.7229847
                     -25                      -7.1078407
                     -20                      -7.6530293
                     -15                        -8.29399
                     -10                      -8.9275987
                      -5                      -9.4092634
                       0                      -9.5917619
                       5                      -9.4093111
                      10                      -8.9276826
                      15                      -8.2940956
                      20                      -7.6531455
                      25                      -7.1079609
                      30                      -6.7231058
                      35                      -6.5389504
                      40                      -6.5820608
                      45                      -6.8666008
                      50                      -7.3821867
                      55                      -8.0511823
                      60                      -8.6424489
                      65                      -8.7191872
                      70                      -7.9226898
                      75                      -6.4212526
                      80                      -4.6808698
                      85                      -3.0219986
                      90                      -1.5730347
                      95                     -0.36515751
                     100                      0.60520428
                     105                        1.351907
                     110                       1.8898196
                     115                        2.231879
                     120                       2.3882291
                     125                       2.3659659
                     130                       2.1689321
                     135                        1.797328
                     140                       1.2469858
                     145                      0.50840727
                     150                     -0.43495961
                     155                      -1.6080478
                     160                      -3.0437207
                     165                      -4.7713849
                     170                      -6.7587304
                     175                      -8.6928729
                     180                      -9.6074503

