        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -33.614724
                    -175                      -25.559897
                    -170                      -21.732729
                    -165                      -19.961684
                    -160                       -19.17335
                    -155                      -18.813317
                    -150                      -18.326722
                    -145                      -17.197379
                    -140                      -15.377869
                    -135                      -13.261053
                    -130                      -11.201028
                    -125                      -9.3582188
                    -120                       -7.777368
                    -115                      -6.4584602
                    -110                      -5.3885221
                    -105                      -4.5531469
                    -100                      -3.9401239
                     -95                      -3.5402987
                     -90                      -3.3475704
                     -85                      -3.3586095
                     -80                      -3.5729976
                     -75                      -3.9930349
                     -70                      -4.6239737
                     -65                       -5.474382
                     -60                      -6.5565162
                     -55                      -7.8863663
                     -50                      -9.4822887
                     -45                      -11.359124
                     -40                       -13.50937
                     -35                      -15.852562
                     -30                      -18.139534
                     -25                      -19.938214
                     -20                      -21.035631
                     -15                      -21.864318
                     -10                      -23.198426
                      -5                      -26.007131
                       0                      -31.629274
                       5                       -27.72465
                      10                      -20.323532
                      15                      -15.431705
                      20                      -11.794239
                      25                      -8.8861016
                      30                       -6.465289
                      35                      -4.4029687
                      40                      -2.6230329
                      45                      -1.0778007
                      50                      0.26393225
                      55                       1.4231442
                      60                        2.414172
                      65                       3.2468992
                      70                       3.9281559
                      75                       4.4626439
                      80                       4.8535583
                      85                       5.1030043
                      90                       5.2122602
                      95                       5.1820101
                     100                       5.0122124
                     105                       4.7022484
                     110                       4.2507375
                     115                       3.6553044
                     120                        2.912209
                     125                       2.0157876
                     130                      0.95761659
                     135                       -0.274754
                     140                      -1.6997785
                     145                      -3.3451472
                     150                      -5.2533988
                     155                      -7.4926128
                     160                      -10.177986
                     165                      -13.525868
                     170                      -18.011197
                     175                       -24.99089
                     180                      -33.614724

