        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.0515267
                    -175                      -5.3893268
                    -170                      -4.7478027
                    -165                       -4.123834
                    -160                      -3.5138336
                    -155                      -2.9156819
                    -150                       -2.329512
                    -145                      -1.7572437
                    -140                      -1.2027698
                    -135                     -0.67091904
                    -130                     -0.16695117
                    -125                      0.30395686
                    -120                      0.73708106
                    -115                       1.1283678
                    -110                       1.4745145
                    -105                       1.7729416
                    -100                       2.0216869
                     -95                       2.2192544
                     -90                       2.3644473
                     -85                       2.4561618
                     -80                       2.4934114
                     -75                       2.4750212
                     -70                       2.3996893
                     -65                        2.265926
                     -60                       2.0720332
                     -55                       1.8160776
                     -50                       1.4958409
                     -45                       1.1087296
                     -40                       0.6516416
                     -35                      0.12079517
                     -30                     -0.48844219
                     -25                      -1.1815517
                     -20                      -1.9649755
                     -15                      -2.8445789
                     -10                       -3.823064
                      -5                      -4.8925498
                       0                      -6.0180085
                       5                      -7.1053353
                      10                      -7.9621295
                      15                      -8.3180285
                      20                      -8.0011089
                      25                       -7.116249
                      30                      -5.9370762
                      35                      -4.6944934
                      40                      -3.5153231
                      45                      -2.4542819
                      50                      -1.5305579
                      55                     -0.74845041
                      60                     -0.10688109
                      65                      0.39661629
                      70                      0.76435599
                      75                      0.99799498
                      80                       1.0984448
                      85                       1.0659396
                      90                      0.90017149
                      95                      0.60044231
                     100                      0.16578134
                     105                     -0.40463896
                     110                      -1.1109662
                     115                      -1.9515402
                     120                      -2.9206628
                     125                      -4.0042678
                     130                      -5.1719536
                     135                      -6.3640447
                     140                      -7.4765017
                     145                      -8.3601116
                     150                      -8.8652265
                     155                      -8.9293004
                     160                      -8.6200559
                     165                      -8.0753966
                     170                      -7.4202591
                     175                        -6.73298
                     180                      -6.0515267

