        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.7500846
                    -175                      -7.5399154
                    -170                      -6.9654764
                    -165                      -6.1539174
                    -160                      -5.2320491
                    -155                      -4.2899622
                    -150                      -3.3807942
                    -145                      -2.5325227
                    -140                      -1.7589136
                    -135                      -1.0662943
                    -130                     -0.45738992
                    -125                     0.066719788
                    -120                      0.50565714
                    -115                      0.85932921
                    -110                       1.1277743
                    -105                       1.3111362
                    -100                       1.4096965
                     -95                       1.4239336
                     -90                       1.3545916
                     -85                       1.2027727
                     -80                      0.96997149
                     -75                       0.6582318
                     -70                      0.27022872
                     -65                     -0.19058221
                     -60                     -0.71978148
                     -55                      -1.3117439
                     -50                      -1.9593155
                     -45                      -2.6533787
                     -40                      -3.3822725
                     -35                       -4.131041
                     -30                      -4.8805244
                     -25                      -5.6063836
                     -20                      -6.2785953
                     -15                      -6.8616128
                     -10                      -7.3168951
                      -5                       -7.608067
                       0                      -7.7084261
                       5                      -7.6080663
                      10                      -7.3168938
                      15                       -6.861611
                      20                       -6.278593
                      25                       -5.606381
                      30                      -4.8805215
                      35                      -4.1310379
                      40                      -3.3822692
                      45                      -2.6533754
                      50                      -1.9593121
                      55                      -1.3117406
                      60                     -0.71977817
                      65                     -0.19057897
                      70                      0.27023187
                      75                      0.65823482
                      80                      0.96997436
                      85                       1.2027754
                      90                       1.3545941
                      95                       1.4239359
                     100                       1.4096986
                     105                       1.3111381
                     110                        1.127776
                     115                      0.85933059
                     120                      0.50565828
                     125                      0.06672068
                     130                     -0.45738928
                     135                      -1.0662939
                     140                      -1.7589134
                     145                      -2.5325228
                     150                      -3.3807945
                     155                      -4.2899627
                     160                      -5.2320497
                     165                       -6.153918
                     170                       -6.965477
                     175                      -7.5399158
                     180                      -7.7500846

