        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.535439
                    -175                      -11.036705
                    -170                      -6.8735853
                    -165                      -4.0743966
                    -160                      -1.9967028
                    -155                     -0.37808383
                    -150                      0.90763768
                    -145                       1.9257833
                    -140                       2.7100273
                    -135                        3.275539
                    -130                       3.6254413
                    -125                       3.7540147
                    -120                       3.6480209
                    -115                        3.286614
                    -110                       2.6399138
                    -105                       1.6660715
                    -100                      0.30668689
                     -95                      -1.5168756
                     -90                      -3.8866359
                     -85                      -6.7284759
                     -80                      -9.0532188
                     -75                      -8.8000754
                     -70                      -6.8465496
                     -65                      -5.0347515
                     -60                      -3.7790634
                     -55                       -3.043323
                     -50                       -2.748428
                     -45                       -2.837089
                     -40                      -3.2779943
                     -35                      -4.0651121
                     -30                      -5.2210639
                     -25                      -6.8090821
                     -20                      -8.9626744
                     -15                      -11.957197
                     -10                      -16.346803
                      -5                      -21.591546
                       0                      -18.542525
                       5                      -13.842561
                      10                      -10.764228
                      15                      -8.6930697
                      20                      -7.2823861
                      25                      -6.3743145
                      30                      -5.9073508
                      35                      -5.8828705
                      40                      -6.3633284
                      45                      -7.5036417
                      50                      -9.6645128
                      55                      -13.894556
                      60                      -26.649335
                      65                      -16.529191
                      70                      -8.8914819
                      75                      -4.6644576
                      80                      -1.7833991
                      85                      0.32525506
                      90                       1.9036491
                      95                       3.0776557
                     100                       3.9212471
                     105                       4.4822056
                     110                        4.793355
                     115                       4.8781536
                     120                       4.7534925
                     125                       4.4309286
                     130                       3.9168353
                     135                       3.2116603
                     140                       2.3079553
                     145                       1.1866999
                     150                     -0.18963323
                     155                      -1.8908852
                     160                      -4.0497981
                     165                       -6.941433
                     170                      -11.243164
                     175                      -19.024774
                     180                      -18.535439

