        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.926835
                    -175                      -11.411201
                    -170                      -9.0034075
                    -165                      -6.8684496
                    -160                      -5.0001047
                    -155                      -3.3610695
                    -150                      -1.9166114
                    -145                     -0.64003954
                    -140                      0.48778575
                    -135                       1.4802781
                    -130                       2.3466091
                    -125                       3.0928911
                    -120                       3.7230556
                    -115                       4.2395014
                    -110                       4.6435697
                    -105                       4.9358936
                    -100                       5.1166527
                     -95                       5.1857549
                     -90                       5.1429614
                     -85                       4.9880244
                     -80                       4.7205263
                     -75                        4.340142
                     -70                       3.8464623
                     -65                       3.2389668
                     -60                       2.5169398
                     -55                       1.6793668
                     -50                      0.72482877
                     -45                     -0.34856254
                     -40                      -1.5431021
                     -35                      -2.8611027
                     -30                      -4.3037567
                     -25                      -5.8682358
                     -20                      -7.5418044
                     -15                      -9.2882361
                     -10                      -11.025072
                      -5                      -12.596778
                       0                      -13.785786
                       5                      -14.424653
                      10                      -14.538698
                      15                      -14.318067
                      20                       -13.96246
                      25                      -13.597476
                      30                      -13.279956
                      35                      -13.026191
                      40                      -12.832522
                      45                      -12.687346
                      50                      -12.577241
                      55                      -12.489931
                      60                       -12.41509
                      65                      -12.343474
                      70                      -12.265045
                      75                      -12.167148
                      80                      -12.034178
                      85                      -11.849913
                      90                      -11.602458
                      95                       -11.29087
                     100                      -10.927518
                     105                      -10.537943
                     110                       -10.15562
                     115                      -9.8159741
                     120                      -9.5520686
                     125                      -9.3928886
                     130                      -9.3638088
                     135                      -9.4884184
                     140                      -9.7910497
                     145                      -10.299535
                     150                      -11.047283
                     155                      -12.071027
                     160                      -13.389628
                     165                      -14.905601
                     170                      -16.097294
                     175                       -15.85067
                     180                      -13.926835

