        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -19.374928
                    -175                      -15.927452
                    -170                      -10.473233
                    -165                      -6.9330328
                    -160                      -4.3984233
                    -155                      -2.4470429
                    -150                      -0.8831411
                    -145                      0.39210846
                    -140                       1.4301666
                    -135                       2.2565867
                    -130                       2.8814108
                    -125                       3.3045982
                    -120                       3.5189075
                    -115                       3.5113638
                    -110                       3.2636728
                    -105                       2.7520622
                    -100                       1.9469207
                     -95                      0.81380349
                     -90                     -0.67853263
                     -85                      -2.5222218
                     -80                      -4.5429267
                     -75                      -6.1172514
                     -70                      -6.3437199
                     -65                      -5.3669301
                     -60                      -4.1170198
                     -55                       -3.102806
                     -50                      -2.4470136
                     -45                      -2.1478442
                     -40                      -2.1805744
                     -35                      -2.5267433
                     -30                      -3.1834705
                     -25                      -4.1703079
                     -20                      -5.5409944
                     -15                      -7.4089543
                     -10                      -10.007906
                      -5                      -13.837184
                       0                      -19.415955
                       5                      -18.702236
                      10                      -13.110577
                      15                      -9.3281264
                      20                      -6.7075518
                      25                         -4.7933
                      30                      -3.3742298
                      35                      -2.3508349
                      40                      -1.6816588
                      45                      -1.3624818
                      50                      -1.4208179
                      55                      -1.9220401
                      60                          -2.993
                      65                      -4.8909259
                      70                      -8.2328727
                      75                       -15.09099
                      80                      -17.791656
                      85                      -8.4527497
                      90                       -3.778756
                      95                     -0.84791715
                     100                       1.1479705
                     105                        2.526464
                     110                       3.4448299
                     115                       3.9929259
                     120                       4.2271962
                     125                       4.1852614
                     130                       3.8925809
                     135                       3.3654684
                     140                       2.6117238
                     145                       1.6294035
                     150                      0.40327712
                     155                      -1.1025331
                     160                      -2.9596584
                     165                      -5.3089291
                     170                      -8.4437356
                     175                      -13.029658
                     180                      -19.374928

