        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.2713522
                    -175                      -8.0162506
                    -170                      -7.3323931
                    -165                      -6.3948142
                    -160                      -5.3625892
                    -155                      -4.3365223
                    -150                      -3.3688785
                    -145                      -2.4831847
                    -140                       -1.688621
                    -135                     -0.98778892
                    -130                     -0.38061415
                    -125                      0.13387446
                    -120                      0.55680141
                    -115                      0.88919069
                    -110                       1.1319345
                    -105                       1.2858573
                    -100                       1.3518145
                     -95                       1.3308029
                     -90                       1.2240712
                     -85                       1.0332527
                     -80                      0.76041738
                     -75                      0.40828826
                     -70                    -0.019655292
                     -65                     -0.51898307
                     -60                      -1.0840871
                     -55                      -1.7078997
                     -50                      -2.3815463
                     -45                       -3.093927
                     -40                      -3.8312376
                     -35                      -4.5764668
                     -30                      -5.3089629
                     -25                      -6.0042132
                     -20                      -6.6343244
                     -15                      -7.1690367
                     -10                      -7.5783311
                      -5                      -7.8360482
                       0                      -7.9241163
                       5                      -7.8360484
                      10                      -7.5783315
                      15                      -7.1690372
                      20                       -6.634325
                      25                      -6.0042137
                      30                      -5.3089633
                      35                      -4.5764672
                      40                      -3.8312379
                      45                      -3.0939272
                      50                      -2.3815463
                      55                      -1.7078996
                      60                      -1.0840869
                      65                      -0.5189828
                      70                    -0.019654941
                      75                      0.40828868
                      80                      0.76041785
                      85                       1.0332532
                      90                       1.2240718
                      95                       1.3308034
                     100                       1.3518151
                     105                       1.2858578
                     110                       1.1319351
                     115                      0.88919127
                     120                      0.55680199
                     125                      0.13387505
                     130                     -0.38061355
                     135                     -0.98778831
                     140                      -1.6886204
                     145                      -2.4831841
                     150                      -3.3688778
                     155                      -4.3365216
                     160                      -5.3625884
                     165                      -6.3948136
                     170                      -7.3323926
                     175                      -8.0162503
                     180                      -8.2713522

