        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.6324786
                    -175                      -11.165404
                    -170                      -12.144017
                    -165                      -12.229463
                    -160                      -11.535211
                    -155                      -10.480763
                    -150                      -9.3878383
                    -145                      -8.4006169
                    -140                      -7.5641782
                    -135                      -6.8839881
                    -130                      -6.3525186
                    -125                      -5.9591438
                    -120                      -5.6933718
                    -115                      -5.5456066
                    -110                       -5.507043
                    -105                      -5.5692869
                    -100                      -5.7239128
                     -95                      -5.9620281
                     -90                      -6.2738652
                     -85                      -6.6484092
                     -80                      -7.0731682
                     -75                      -7.5339324
                     -70                      -8.0149924
                     -65                      -8.4996365
                     -60                      -8.9711517
                     -55                      -9.4142224
                     -50                      -9.8163803
                     -45                      -10.168918
                     -40                      -10.466634
                     -35                      -10.706051
                     -30                      -10.882268
                     -25                      -10.985127
                     -20                       -10.99603
                     -15                      -10.887015
                     -10                      -10.624677
                      -5                      -10.179609
                       0                      -9.5387081
                       5                       -8.713425
                      10                      -7.7378917
                      15                      -6.6588376
                      20                      -5.5239394
                      25                      -4.3742679
                      30                      -3.2417692
                      35                      -2.1495938
                      40                      -1.1143124
                      45                      -0.1475249
                      50                      0.74255318
                      55                       1.5500086
                      60                       2.2705077
                      65                       2.9008329
                      70                       3.4385924
                      75                       3.8820386
                      80                       4.2299529
                      85                       4.4815678
                      90                       4.6364815
                      95                       4.6947105
                     100                       4.6564495
                     105                       4.5221372
                     110                       4.2923298
                     115                       3.9675924
                     120                       3.5483604
                     125                       3.0347668
                     130                       2.4264258
                     135                       1.7221674
                     140                      0.91971894
                     145                     0.015341182
                     150                     -0.99654152
                     155                      -2.1235631
                     160                      -3.3753352
                     165                      -4.7616666
                     170                      -6.2872538
                     175                      -7.9361161
                     180                      -9.6324786

