        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -24.990396
                    -175                      -16.945663
                    -170                      -11.221897
                    -165                      -7.5891214
                    -160                      -4.9169987
                    -155                      -2.8007575
                    -150                      -1.0635748
                    -145                      0.37969832
                    -140                       1.5702784
                    -135                       2.5255156
                    -130                       3.2483281
                    -125                       3.7317937
                    -120                       3.9611108
                    -115                       3.9137629
                    -110                       3.5579257
                    -105                       2.8487597
                    -100                        1.721415
                     -95                     0.079429309
                     -90                       -2.216765
                     -85                      -5.2901469
                     -80                      -8.5230717
                     -75                      -8.7176309
                     -70                      -6.1014748
                     -65                      -3.7494758
                     -60                      -2.1670504
                     -55                      -1.2215019
                     -50                     -0.77851167
                     -45                      -0.7502575
                     -40                      -1.0855123
                     -35                      -1.7616441
                     -30                      -2.7836755
                     -25                      -4.1919381
                     -20                      -6.0850372
                     -15                       -8.682287
                     -10                      -12.525673
                      -5                      -19.409239
                       0                      -25.089966
                       5                      -15.249403
                      10                      -10.493536
                      15                      -7.5123033
                      20                      -5.4011517
                      25                      -3.8263267
                      30                      -2.6354139
                      35                       -1.751908
                      40                      -1.1365607
                      45                     -0.76957458
                      50                     -0.63972376
                      55                     -0.73412696
                      60                      -1.0236967
                      65                      -1.4392743
                      70                      -1.8417739
                      75                      -2.0185624
                      80                      -1.7794786
                      85                      -1.1168324
                      90                      -0.2143788
                      95                      0.70990176
                     100                       1.5092534
                     105                       2.1115169
                     110                       2.4900143
                     115                       2.6405412
                     120                       2.5686486
                     125                       2.2831412
                     130                       1.7928493
                     135                       1.1042246
                     140                       0.2190788
                     145                     -0.86863458
                     150                      -2.1781562
                     155                      -3.7517034
                     160                      -5.6743212
                     165                      -8.1199762
                     170                        -11.4807
                     175                      -16.834275
                     180                      -24.990396

