        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.612671
                    -175                      -6.9052534
                    -170                      -4.4856482
                    -165                      -2.7678422
                    -160                      -1.5062826
                    -155                     -0.58069793
                    -150                     0.071913541
                    -145                      0.48396187
                    -140                      0.66930648
                    -135                      0.62919701
                    -130                      0.35514151
                    -125                     -0.16928385
                    -120                     -0.96674183
                    -115                      -2.0611716
                    -110                      -3.4603836
                    -105                      -5.0985966
                    -100                      -6.6854865
                     -95                      -7.5589137
                     -90                      -7.2114087
                     -85                      -6.0748707
                     -80                      -4.8433115
                     -75                      -3.8494947
                     -70                       -3.179631
                     -65                      -2.8363288
                     -60                       -2.803545
                     -55                      -3.0667672
                     -50                       -3.619001
                     -45                      -4.4628174
                     -40                      -5.6112776
                     -35                      -7.0850294
                     -30                      -8.8991581
                     -25                       -10.99864
                     -20                      -13.043173
                     -15                      -14.110069
                     -10                      -13.528492
                      -5                      -12.068214
                       0                      -10.613386
                       5                      -9.4761094
                      10                      -8.7155145
                      15                      -8.3408584
                      20                      -8.3725397
                      25                      -8.8637938
                      30                      -9.9115585
                      35                      -11.625518
                      40                      -13.728364
                      45                      -13.902758
                      50                      -10.652423
                      55                      -6.9346448
                      60                      -3.8487788
                      65                      -1.3675515
                      70                      0.63751716
                      75                       2.2620905
                      80                       3.5700852
                      85                        4.604448
                      90                       5.3946867
                      95                       5.9620493
                     100                       6.3215142
                     105                       6.4840325
                     110                       6.4572323
                     115                       6.2457595
                     120                       5.8511529
                     125                       5.2712263
                     130                       4.4988042
                     135                       3.5194621
                     140                       2.3074687
                     145                      0.81858183
                     150                      -1.0251456
                     155                       -3.368486
                     160                      -6.5116095
                     165                      -11.208869
                     170                      -19.730665
                     175                      -17.397265
                     180                      -10.612671

