        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -16.309361
                    -175                      -19.007997
                    -170                      -16.931303
                    -165                      -12.721185
                    -160                      -9.1510505
                    -155                      -6.2718248
                    -150                      -3.8998361
                    -145                      -1.9184829
                    -140                     -0.26486841
                    -135                       1.0920313
                    -130                       2.1640139
                    -125                       2.9502136
                    -120                       3.4401288
                    -115                       3.6143406
                    -110                       3.4432429
                    -105                       2.8834699
                    -100                       1.8712817
                     -95                      0.31245619
                     -90                       -1.921144
                     -85                      -4.8864532
                     -80                      -7.6911682
                     -75                      -7.3573275
                     -70                      -4.8391917
                     -65                      -2.6771723
                     -60                      -1.2478972
                     -55                     -0.43665384
                     -50                     -0.12579802
                     -45                     -0.23739321
                     -40                     -0.72691029
                     -35                      -1.5777942
                     -30                      -2.8024986
                     -25                      -4.4523464
                     -20                      -6.6430755
                     -15                      -9.6130025
                     -10                      -13.803532
                      -5                      -18.586167
                       0                      -16.328742
                       5                      -11.812666
                      10                      -8.6335989
                      15                       -6.345603
                      20                       -4.601036
                      25                      -3.2107887
                      30                      -2.0655077
                      35                      -1.0972845
                      40                     -0.26305354
                      45                      0.46266862
                      50                       1.0910999
                      55                       1.6214971
                      60                       2.0439457
                      65                       2.3431038
                      70                       2.5021737
                      75                       2.5075802
                      80                       2.3531145
                      85                        2.044439
                      90                       1.6036133
                      95                       1.0722639
                     100                      0.50968689
                     105                    -0.019565505
                     110                     -0.46901873
                     115                     -0.83205265
                     120                      -1.1440368
                     125                      -1.4634073
                     130                      -1.8478935
                     135                      -2.3414422
                     140                       -2.972118
                     145                      -3.7563276
                     150                      -4.7052986
                     155                      -5.8326255
                     160                       -7.163744
                     165                      -8.7493959
                     170                      -10.688171
                     175                      -13.151629
                     180                      -16.309361

