        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                        -9.33155
                    -175                       -10.80428
                    -170                      -11.791422
                    -165                       -11.97458
                    -160                      -11.401177
                    -155                      -10.427557
                    -150                      -9.3693061
                    -145                      -8.3855955
                    -140                      -7.5341712
                    -135                      -6.8279326
                    -130                      -6.2633801
                    -125                      -5.8321173
                    -120                      -5.5250081
                    -115                      -5.3334359
                    -110                       -5.249472
                    -105                      -5.2656572
                    -100                      -5.3746651
                     -95                      -5.5689373
                     -90                      -5.8403235
                     -85                      -6.1797234
                     -80                       -6.576826
                     -75                      -7.0197662
                     -70                      -7.4951161
                     -65                      -7.9880214
                     -60                      -8.4827145
                     -55                      -8.9633951
                     -50                      -9.4153198
                     -45                      -9.8257141
                     -40                      -10.183961
                     -35                      -10.480597
                     -30                      -10.705018
                     -25                      -10.842419
                     -20                      -10.871384
                     -15                      -10.763775
                     -10                      -10.489475
                      -5                      -10.025741
                       0                       -9.367672
                       5                      -8.5333722
                      10                      -7.5598612
                      15                       -6.493066
                      20                      -5.3778372
                      25                      -4.2520849
                      30                       -3.145178
                      35                      -2.0785086
                      40                      -1.0675834
                      45                     -0.12343525
                      50                      0.74597465
                      55                       1.5348058
                      60                       2.2387006
                      65                       2.8543728
                      70                       3.3793471
                      75                       3.8117944
                      80                       4.1504261
                      85                       4.3944203
                      90                       4.5433414
                      95                       4.5971866
                     100                        4.556159
                     105                       4.4207268
                     110                       4.1915029
                     115                       3.8691399
                     120                       3.4541991
                     125                       2.9469872
                     130                       2.3473552
                     135                       1.6544542
                     140                      0.86644904
                     145                    -0.019798774
                     150                       -1.009033
                     155                       -2.107728
                     160                      -3.3238966
                     165                      -4.6652205
                     170                      -6.1339647
                     175                      -7.7128785
                     180                        -9.33155

