        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.8032752
                    -175                      -8.6898036
                    -170                      -6.4539988
                    -165                      -4.2548103
                    -160                      -2.3803171
                    -155                     -0.82910066
                    -150                      0.44391721
                    -145                       1.4766604
                    -140                        2.293791
                    -135                       2.9086547
                    -130                       3.3258369
                    -125                       3.5430089
                    -120                       3.5519482
                    -115                       3.3387477
                    -110                        2.883235
                    -105                        2.157435
                    -100                       1.1228954
                     -95                     -0.27291199
                     -90                      -2.0979789
                     -85                      -4.4147824
                     -80                      -7.1304261
                     -75                      -9.3667106
                     -70                      -9.3366091
                     -65                      -7.6021389
                     -60                      -5.8492651
                     -55                      -4.5665888
                     -50                      -3.7555369
                     -45                      -3.3473024
                     -40                      -3.2824942
                     -35                      -3.5194283
                     -30                      -4.0305741
                     -25                      -4.7967017
                     -20                       -5.796959
                     -15                      -6.9868093
                     -10                      -8.2480985
                      -5                      -9.3076106
                       0                      -9.7416761
                       5                      -9.3076338
                      10                      -8.2481347
                      15                      -6.9868497
                      20                      -5.7969993
                      25                      -4.7967409
                      30                       -4.030612
                      35                      -3.5194654
                      40                      -3.2825312
                      45                      -3.3473401
                      50                      -3.7555764
                      55                       -4.566631
                      60                      -5.8493109
                      65                      -7.6021851
                      70                      -9.3366352
                      75                      -9.3666836
                      80                       -7.130371
                      85                      -4.4147277
                      90                      -2.0979294
                      95                     -0.27286607
                     100                       1.1229395
                     105                       2.1574788
                     110                       2.8832797
                     115                       3.3387943
                     120                       3.5519978
                     125                       3.5430624
                     130                       3.3258953
                     135                       2.9087192
                     140                       2.2938631
                     145                       1.4767419
                     150                      0.44401066
                     155                     -0.82899208
                     160                      -2.3801894
                     165                      -4.2546598
                     170                      -6.4538303
                     175                      -8.6896616
                     180                      -9.8032752

