        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -13.524747
                    -175                      -13.776105
                    -170                      -10.171621
                    -165                      -6.8773621
                    -160                      -4.3520312
                    -155                      -2.3776131
                    -150                     -0.79112147
                    -145                      0.50319549
                    -140                       1.5598993
                    -135                       2.4088983
                    -130                       3.0646759
                    -125                       3.5314737
                    -120                       3.8062117
                    -115                       3.8800727
                    -110                       3.7390779
                    -105                       3.3639407
                    -100                       2.7291643
                     -95                       1.8014922
                     -90                      0.53836031
                     -85                      -1.1099806
                     -80                      -3.1788692
                     -75                      -5.5761564
                     -70                      -7.6959254
                     -65                      -8.2292975
                     -60                      -7.0948868
                     -55                       -5.601004
                     -50                      -4.4141033
                     -45                      -3.6486302
                     -40                       -3.278184
                     -35                      -3.2625144
                     -30                      -3.5748718
                     -25                      -4.2078976
                     -20                      -5.1772154
                     -15                      -6.5273754
                     -10                        -8.33879
                      -5                       -10.70896
                       0                      -13.501249
                       5                      -15.084644
                      10                       -13.25343
                      15                      -10.247532
                      20                      -7.6747117
                      25                      -5.6669885
                      30                      -4.1284732
                      35                      -2.9808941
                      40                      -2.1819238
                      45                      -1.7190102
                      50                       -1.605525
                      55                      -1.8827656
                      60                      -2.6304157
                      65                      -3.9934326
                      70                      -6.2391106
                      75                      -9.7980015
                      80                      -13.441086
                      85                       -10.11488
                      90                      -5.5135375
                      95                      -2.2889595
                     100                    -0.029849693
                     105                       1.5721707
                     110                       2.6877735
                     115                       3.4170122
                     120                       3.8228558
                     125                        3.947094
                     130                       3.8180439
                     135                       3.4542849
                     140                       2.8660067
                     145                       2.0546246
                     150                       1.0106437
                     155                     -0.29089061
                     160                      -1.8989681
                     165                      -3.9023172
                     170                      -6.4548954
                     175                      -9.7728727
                     180                      -13.524747

