        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.8171648
                    -175                      -6.8143213
                    -170                      -5.2184909
                    -165                      -4.0064525
                    -160                       -3.117889
                    -155                      -2.5076802
                    -150                      -2.1494035
                    -145                      -2.0320503
                    -140                       -2.157074
                    -135                      -2.5364529
                    -130                      -3.1911205
                    -125                      -4.1469576
                    -120                      -5.4201914
                    -115                      -6.9647633
                    -110                      -8.5158216
                    -105                      -9.3735781
                    -100                       -8.887987
                     -95                      -7.4824262
                     -90                      -5.9503432
                     -85                      -4.6625742
                     -80                      -3.7050799
                     -75                      -3.0730818
                     -70                      -2.7422484
                     -65                      -2.6890008
                     -60                      -2.8949172
                     -55                      -3.3466796
                     -50                      -4.0343206
                     -45                      -4.9474866
                     -40                      -6.0672464
                     -35                      -7.3480586
                     -30                      -8.6813899
                     -25                      -9.8505454
                     -20                      -10.551565
                     -15                      -10.599171
                     -10                      -10.124067
                      -5                      -9.4299965
                       0                      -8.7603234
                       5                      -8.2472134
                      10                      -7.9552617
                      15                      -7.9206839
                      20                      -8.1702614
                      25                       -8.718475
                      30                      -9.5260704
                      35                      -10.362701
                      40                       -10.58345
                      45                      -9.4766688
                      50                      -7.3315539
                      55                      -4.9519907
                      60                      -2.7583276
                      65                      -0.8592999
                      70                      0.74341162
                      75                       2.0731233
                      80                       3.1546261
                      85                       4.0087684
                      90                       4.6519023
                      95                       5.0968543
                     100                       5.3530704
                     105                       5.4275828
                     110                       5.3251458
                     115                       5.0482536
                     120                       4.5968835
                     125                       3.9679176
                     130                       3.1541473
                     135                       2.1426944
                     140                       0.9126145
                     145                     -0.56859512
                     150                      -2.3488385
                     155                      -4.4917126
                     160                       -7.042935
                     165                      -9.8134261
                     170                       -11.63211
                     175                       -10.90881
                     180                      -8.8171648

