        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -18.377817
                    -175                      -13.300961
                    -170                      -8.8481209
                    -165                      -5.6933126
                    -160                      -3.3012931
                    -155                      -1.3984586
                    -150                      0.15145252
                    -145                       1.4185342
                    -140                       2.4378878
                    -135                       3.2241802
                    -130                       3.7788289
                    -125                       4.0934471
                    -120                       4.1509672
                    -115                       3.9248507
                    -110                       3.3757596
                    -105                       2.4442913
                    -100                       1.0349661
                     -95                      -1.0215758
                     -90                      -4.0740527
                     -85                      -9.0366663
                     -80                      -18.913813
                     -75                      -13.559318
                     -70                      -7.4488764
                     -65                      -4.3500977
                     -60                       -2.575449
                     -55                      -1.5854967
                     -50                      -1.1475579
                     -45                      -1.1452728
                     -40                      -1.5190053
                     -35                      -2.2454002
                     -30                      -3.3328807
                     -25                      -4.8287103
                     -20                      -6.8425098
                     -15                      -9.6058766
                     -10                      -13.611686
                      -5                      -19.246837
                       0                      -18.384255
                       5                      -13.094279
                      10                      -9.5356671
                      15                      -7.0950206
                      20                      -5.3328013
                      25                      -4.0390213
                      30                       -3.108931
                      35                      -2.4902163
                      40                      -2.1593273
                      45                       -2.108501
                      50                      -2.3346187
                      55                      -2.8213832
                      60                      -3.5003789
                      65                      -4.1756079
                      70                      -4.4619755
                      75                      -3.9853688
                      80                      -2.8129398
                      85                       -1.364085
                      90                     0.020362638
                      95                       1.1870338
                     100                       2.0910225
                     105                       2.7313592
                     110                        3.121521
                     115                       3.2781956
                     120                       3.2172036
                     125                       2.9519286
                     130                       2.4923246
                     135                        1.843928
                     140                       1.0060557
                     145                    -0.031126579
                     150                      -1.2917796
                     155                      -2.8238982
                     160                      -4.7181175
                     165                       -7.148403
                     170                       -10.46422
                     175                      -15.252826
                     180                      -18.377817

