        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -11.761669
                    -175                      -14.414018
                    -170                       -11.90396
                    -165                      -8.0299122
                    -160                      -4.9689735
                    -155                       -2.608818
                    -150                     -0.73769077
                    -145                      0.77708055
                    -140                       2.0141244
                    -135                       3.0205174
                    -130                       3.8243292
                    -125                       4.4419246
                    -120                       4.8818919
                    -115                       5.1474755
                    -110                       5.2380057
                    -105                       5.1497103
                    -100                       4.8760879
                     -95                       4.4079302
                     -90                       3.7330252
                     -85                       2.8357412
                     -80                       1.6955709
                     -75                      0.28728178
                     -70                      -1.4186813
                     -65                      -3.4479592
                     -60                      -5.7871651
                     -55                      -8.2626275
                     -50                      -10.282121
                     -45                      -10.992146
                     -40                        -10.4959
                     -35                      -9.6737635
                     -30                      -9.0422266
                     -25                      -8.7419144
                     -20                      -8.7834441
                     -15                      -9.1476162
                     -10                      -9.8071311
                      -5                      -10.712872
                       0                      -11.743806
                       5                      -12.615043
                      10                      -12.866756
                      15                      -12.221502
                      20                       -10.93885
                      25                      -9.4737832
                      30                      -8.1081845
                      35                       -6.955253
                      40                      -6.0509432
                      45                      -5.4059778
                      50                      -5.0277399
                      55                      -4.9267712
                      60                       -5.119014
                      65                      -5.6218824
                      70                      -6.4374379
                      75                      -7.4963215
                      80                      -8.5112339
                      85                      -8.8315832
                      90                      -7.9435612
                      95                      -6.2499216
                     100                      -4.4350208
                     105                      -2.8329511
                     110                      -1.5295371
                     115                     -0.52353858
                     120                      0.20766447
                     125                      0.68781501
                     130                      0.93626388
                     135                       0.9666042
                     140                      0.78608373
                     145                      0.39484404
                     150                     -0.21615628
                     155                      -1.0684187
                     160                      -2.2023039
                     165                      -3.6886682
                     170                      -5.6497929
                     175                       -8.286326
                     180                      -11.761669

