        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -11.916109
                    -175                      -13.900455
                    -170                      -10.830413
                    -165                      -7.1756875
                    -160                      -4.3452345
                    -155                      -2.1600622
                    -150                     -0.42593351
                    -145                      0.97527419
                    -140                       2.1125382
                    -135                       3.0258571
                    -130                        3.737549
                    -125                       4.2585464
                    -120                       4.5918863
                    -115                       4.7347851
                    -110                       4.6795252
                    -105                       4.4136327
                    -100                       3.9192422
                     -95                       3.1714421
                     -90                       2.1350457
                     -85                      0.75876826
                     -80                      -1.0365743
                     -75                      -3.3785689
                     -70                      -6.4787449
                     -65                      -10.597759
                     -60                      -14.665663
                     -55                      -13.509033
                     -50                      -10.319842
                     -45                      -8.1025643
                     -40                      -6.7602566
                     -35                      -6.0461306
                     -30                      -5.8120443
                     -25                      -5.9772393
                     -20                      -6.5026945
                     -15                      -7.3767469
                     -10                      -8.6011408
                      -5                      -10.154174
                       0                      -11.862092
                       5                       -13.08686
                      10                      -12.832503
                      15                      -11.209237
                      20                      -9.2288383
                      25                      -7.4401603
                      30                      -5.9754412
                      35                      -4.8400708
                      40                       -4.019208
                      45                      -3.5052977
                      50                      -3.3045181
                      55                      -3.4387857
                      60                        -3.94775
                      65                      -4.8866606
                      70                      -6.3013225
                      75                      -8.0762773
                      80                      -9.3698911
                      85                      -8.5787912
                      90                      -6.1709684
                      95                      -3.6928867
                     100                       -1.649707
                     105                    -0.064521105
                     110                       1.1237211
                     115                       1.9739429
                     120                       2.5313584
                     125                       2.8289556
                     130                       2.8901178
                     135                       2.7303429
                     140                        2.357808
                     145                       1.7729082
                     150                      0.96637532
                     155                    -0.084513154
                     160                       -1.422985
                     165                      -3.1257383
                     170                      -5.3257265
                     175                       -8.234326
                     180                      -11.916109

