        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.0604821
                    -175                      -6.6311869
                    -170                      -5.2447624
                    -165                      -3.9505004
                    -160                      -2.7618159
                    -155                      -1.6780462
                    -150                      -0.6942061
                    -145                      0.19519635
                    -140                      0.99460706
                    -135                       1.7071741
                    -130                       2.3347879
                    -125                        2.878294
                    -120                       3.3377418
                    -115                       3.7126248
                    -110                       4.0020967
                    -105                       4.2051583
                    -100                       4.3208184
                     -95                       4.3482312
                     -90                       4.2868163
                     -85                       4.1363825
                     -80                       3.8971714
                     -75                       3.5700216
                     -70                       3.1564385
                     -65                       2.6587163
                     -60                       2.0800772
                     -55                        1.424843
                     -50                      0.69864687
                     -45                    -0.091307588
                     -40                     -0.93594594
                     -35                      -1.8240077
                     -30                      -2.7417774
                     -25                      -3.6729478
                     -20                      -4.5989296
                     -15                      -5.4993889
                     -10                      -6.3536008
                      -5                      -7.1420656
                       0                      -7.8480414
                       5                      -8.4582603
                      10                      -8.9623503
                      15                      -9.3510477
                      20                      -9.6143556
                      25                      -9.7410908
                      30                      -9.7211597
                      35                      -9.5499941
                      40                      -9.2338743
                      45                      -8.7920016
                      50                      -8.2544269
                      55                      -7.6567325
                      60                       -7.034307
                      65                      -6.4183648
                      70                       -5.834247
                      75                       -5.301429
                      80                      -4.8344069
                      85                      -4.4438476
                      90                      -4.1376946
                      95                      -3.9219945
                     100                      -3.8017255
                     105                      -3.7812586
                     110                      -3.8648066
                     115                      -4.0567591
                     120                      -4.3619305
                     125                      -4.7856702
                     130                      -5.3336597
                     135                      -6.0109533
                     140                      -6.8191813
                     145                      -7.7494379
                     150                      -8.7657198
                     155                      -9.7715623
                     160                       -10.56536
                     165                      -10.852868
                     170                      -10.433776
                     175                      -9.4075218
                     180                      -8.0604821

