        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.9033334
                    -175                      -5.4997359
                    -170                      -4.3788417
                    -165                      -3.5379266
                    -160                        -2.95464
                    -155                      -2.6120182
                    -150                      -2.5032244
                    -145                      -2.6314817
                    -140                      -3.0087976
                    -135                      -3.6531092
                    -130                      -4.5800041
                    -125                      -5.7757051
                    -120                      -7.1173261
                    -115                      -8.2077029
                    -110                      -8.3793839
                    -105                      -7.4264102
                    -100                       -5.934124
                     -95                      -4.4651382
                     -90                      -3.2481871
                     -85                      -2.3353254
                     -80                      -1.7210214
                     -75                      -1.3870545
                     -70                      -1.3154395
                     -65                      -1.4918632
                     -60                      -1.9057411
                     -55                      -2.5488259
                     -50                      -3.4120395
                     -45                       -4.478479
                     -40                       -5.708078
                     -35                       -7.007441
                     -30                      -8.1878625
                     -25                        -8.97032
                     -20                      -9.1436338
                     -15                      -8.7706924
                     -10                      -8.1185394
                      -5                      -7.4340452
                       0                      -6.8609814
                       5                      -6.4689192
                      10                      -6.2934371
                      15                      -6.3589501
                      20                      -6.6879274
                      25                      -7.2957151
                      30                       -8.156219
                      35                      -9.0904431
                      40                       -9.556841
                      45                        -8.81912
                      50                      -6.9465208
                      55                      -4.7016439
                      60                      -2.5777974
                      65                       -0.727572
                      70                      0.83117641
                      75                       2.1164577
                      80                       3.1513684
                      85                       3.9561847
                      90                       4.5469888
                      95                       4.9363181
                     100                       5.1332803
                     105                       5.1444299
                     110                       4.9738993
                     115                       4.6233998
                     120                       4.0919581
                     125                       3.3753577
                     130                       2.4652526
                     135                       1.3479623
                     140                    0.0032182038
                     145                      -1.5958397
                     150                      -3.4756051
                     155                      -5.6273923
                     160                      -7.8736266
                     165                      -9.5534509
                     170                      -9.6914125
                     175                      -8.4728703
                     180                      -6.9033334

