        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -5.625551
                    -175                      -6.4323034
                    -170                      -7.2233214
                    -165                      -7.9292325
                    -160                      -8.4353589
                    -155                      -8.6022906
                    -150                      -8.3374145
                    -145                      -7.6676061
                    -140                      -6.7236329
                    -135                      -5.6570726
                    -130                      -4.5826483
                    -125                      -3.5697315
                    -120                       -2.655196
                    -115                      -1.8569966
                    -110                      -1.1831296
                    -105                     -0.63665435
                    -100                     -0.21831238
                     -95                     0.072156071
                     -90                      0.23536578
                     -85                      0.27199845
                     -80                      0.18260925
                     -75                      -0.0323365
                     -70                     -0.37242867
                     -65                     -0.83709873
                     -60                      -1.4251331
                     -55                      -2.1336336
                     -50                      -2.9558895
                     -45                      -3.8771899
                     -40                      -4.8670871
                     -35                      -5.8668468
                     -30                      -6.7748824
                     -25                      -7.4460965
                     -20                      -7.7354637
                     -15                      -7.5833452
                     -10                      -7.0584764
                      -5                      -6.3013043
                       0                      -5.4417846
                       5                      -4.5649475
                      10                      -3.7159061
                      15                      -2.9147646
                      20                      -2.1684473
                      25                      -1.4777539
                      30                       -0.841138
                      35                     -0.25639613
                      40                       0.2782479
                      45                      0.76395793
                      50                       1.2011577
                      55                       1.5895684
                      60                       1.9283091
                      65                       2.2160308
                      70                       2.4510677
                      75                       2.6315978
                      80                       2.7558075
                      85                       2.8220527
                      90                       2.8290047
                      95                       2.7758229
                     100                        2.662214
                     105                       2.4885694
                     110                       2.2560115
                     115                       1.9664135
                     120                       1.6223714
                     125                       1.2271181
                     130                      0.78437438
                     135                      0.29812681
                     140                     -0.22766349
                     145                      -0.7894111
                     150                      -1.3842846
                     155                      -2.0105374
                     160                      -2.6678141
                     165                      -3.3570056
                     170                      -4.0797603
                     175                      -4.8369673
                     180                       -5.625551

