        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.7823294
                    -175                        -5.67392
                    -170                      -4.6050935
                    -165                       -3.597451
                    -160                      -2.6571773
                    -155                      -1.7842318
                    -150                     -0.97676483
                    -145                     -0.23289244
                    -140                      0.44838368
                    -135                       1.0671603
                    -130                       1.6226903
                    -125                        2.113577
                    -120                       2.5379974
                    -115                         2.89392
                    -110                       3.1793012
                    -105                       3.3922551
                    -100                        3.531196
                     -95                        3.594955
                     -90                       3.5828742
                     -85                        3.494887
                     -80                       3.3315625
                     -75                       3.0941438
                     -70                       2.7845829
                     -65                       2.4055357
                     -60                       1.9603413
                     -55                       1.4529722
                     -50                      0.88794971
                     -45                        0.270221
                     -40                     -0.39500188
                     -35                      -1.1024293
                     -30                      -1.8468744
                     -25                      -2.6233378
                     -20                      -3.4269998
                     -15                      -4.2526095
                     -10                      -5.0933191
                      -5                      -5.9382011
                       0                      -6.7679669
                       5                      -7.5486254
                      10                      -8.2245894
                      15                       -8.717228
                      20                      -8.9398103
                      25                      -8.8339638
                      30                      -8.4062208
                      35                      -7.7280486
                      40                      -6.8998891
                      45                      -6.0134386
                      50                      -5.1356944
                      55                      -4.3098031
                      60                      -3.5617001
                      65                      -2.9064478
                      70                      -2.3526844
                      75                      -1.9053819
                      80                      -1.5674665
                      85                      -1.3407503
                      90                      -1.2264781
                      95                       -1.225634
                     100                      -1.3391717
                     105                      -1.5681323
                     110                      -1.9137229
                     115                      -2.3772981
                     120                      -2.9601521
                     125                      -3.6628965
                     130                      -4.4839383
                     135                        -5.41605
                     140                      -6.4390977
                     145                       -7.505912
                     150                      -8.5197263
                     155                      -9.3149936
                     160                      -9.6869933
                     165                      -9.5102847
                     170                       -8.844707
                     175                      -7.8761947
                     180                      -6.7823294

