        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -23.167563
                    -175                      -25.452925
                    -170                      -23.289506
                    -165                      -21.053461
                    -160                      -19.614471
                    -155                      -18.673602
                    -150                      -17.872086
                    -145                      -16.892254
                    -140                       -15.57455
                    -135                       -13.98612
                    -130                      -12.310545
                    -125                       -10.70578
                    -120                      -9.2614635
                    -115                      -8.0165848
                    -110                      -6.9833774
                    -105                      -6.1623135
                    -100                        -5.54965
                     -95                      -5.1408653
                     -90                      -4.9321231
                     -85                      -4.9207176
                     -80                      -5.1055949
                     -75                      -5.4870775
                     -70                      -6.0667568
                     -65                      -6.8471218
                     -60                      -7.8306116
                     -55                      -9.0175069
                     -50                      -10.401508
                     -45                      -11.961203
                     -40                       -13.64612
                     -35                      -15.362131
                     -30                      -16.979507
                     -25                      -18.401323
                     -20                      -19.668425
                     -15                      -20.981116
                     -10                      -22.533479
                      -5                      -23.923241
                       0                      -23.124604
                       5                      -19.730525
                      10                       -15.99441
                      15                      -12.728367
                      20                      -9.9471402
                      25                      -7.5579225
                      30                      -5.4816344
                      35                      -3.6623782
                      40                      -2.0611732
                      45                     -0.65114542
                      50                      0.58639086
                      55                       1.6644654
                      60                       2.5921593
                      65                       3.3757769
                      70                       4.0196633
                      75                       4.5267821
                      80                        4.899124
                      85                       5.1379897
                      90                       5.2441704
                      95                       5.2181506
                     100                       5.0599199
                     105                       4.7691616
                     110                       4.3450855
                     115                       3.7862551
                     120                       3.0903204
                     125                       2.2536246
                     130                       1.2706386
                     135                      0.13314544
                     140                      -1.1709567
                     145                      -2.6594602
                     150                      -4.3586753
                     155                      -6.3081914
                     160                      -8.5682559
                     165                      -11.234529
                     170                      -14.460546
                     175                      -18.467342
                     180                      -23.167563

