        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.645393
                    -175                      -9.9957478
                    -170                      -7.1275543
                    -165                      -4.6149112
                    -160                      -2.6071854
                    -155                      -1.0088253
                    -150                      0.26833138
                    -145                       1.2835074
                    -140                       2.0737762
                    -135                       2.6611434
                    -130                       3.0573275
                    -125                        3.266579
                    -120                       3.2875419
                    -115                       3.1140402
                    -110                       2.7353472
                    -105                       2.1359046
                    -100                       1.2945999
                     -95                      0.18387768
                     -90                      -1.2301348
                     -85                      -2.9814584
                     -80                       -5.075205
                     -75                      -7.3704523
                     -70                      -9.2850959
                     -65                      -9.8317967
                     -60                      -9.0161161
                     -55                      -7.8282241
                     -50                      -6.8493807
                     -45                      -6.2228295
                     -40                      -5.9487826
                     -35                      -6.0004894
                     -30                      -6.3529251
                     -25                      -6.9864785
                     -20                      -7.8796378
                     -15                      -8.9875362
                     -10                      -10.191895
                      -5                      -11.218827
                       0                      -11.642586
                       5                      -11.218827
                      10                      -10.191895
                      15                      -8.9875362
                      20                       -7.879638
                      25                      -6.9864788
                      30                      -6.3529255
                      35                        -6.00049
                      40                      -5.9487833
                      45                      -6.2228303
                      50                      -6.8493815
                      55                      -7.8282246
                      60                      -9.0161155
                      65                      -9.8317937
                      70                      -9.2850904
                      75                      -7.3704464
                      80                      -5.0751999
                      85                      -2.9814541
                      90                      -1.2301312
                      95                      0.18388086
                     100                       1.2946028
                     105                       2.1359072
                     110                       2.7353497
                     115                       3.1140426
                     120                       3.2875441
                     125                       3.2665812
                     130                       3.0573296
                     135                       2.6611456
                     140                       2.0737784
                     145                       1.2835096
                     150                      0.26833369
                     155                      -1.0088228
                     160                      -2.6071827
                     165                      -4.6149081
                     170                      -7.1275507
                     175                      -9.9957444
                     180                      -11.645393

