        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.6434922
                    -175                      -7.7377146
                    -170                      -8.7006476
                    -165                      -9.3596954
                    -160                      -9.5416469
                    -155                      -9.1977231
                    -150                      -8.4511972
                    -145                      -7.4963934
                    -140                      -6.4905377
                    -135                      -5.5266094
                    -130                      -4.6506929
                    -125                      -3.8828836
                    -120                      -3.2306394
                    -115                      -2.6957807
                    -110                      -2.2778485
                    -105                      -1.9756187
                    -100                      -1.7877282
                     -95                      -1.7128785
                     -90                      -1.7498333
                     -85                      -1.8972968
                     -80                      -2.1537199
                     -75                      -2.5169532
                     -70                      -2.9837545
                     -65                       -3.548977
                     -60                      -4.2042672
                     -55                      -4.9360016
                     -50                      -5.7221723
                     -45                      -6.5281972
                     -40                      -7.3026391
                     -35                      -7.9761291
                     -30                      -8.4695051
                     -25                      -8.7152016
                     -20                      -8.6841993
                     -15                       -8.396844
                     -10                      -7.9084331
                      -5                      -7.2826201
                       0                      -6.5726608
                       5                      -5.8157946
                      10                      -5.0356191
                      15                      -4.2467354
                      20                      -3.4588154
                      25                      -2.6793402
                      30                       -1.915159
                      35                      -1.1731022
                      40                     -0.46027175
                      45                      0.21615758
                      50                      0.84913591
                      55                       1.4319731
                      60                        1.958537
                      65                       2.4233975
                      70                       2.8219158
                      75                        3.150288
                      80                       3.4055534
                      85                       3.5855759
                      90                       3.6890127
                      95                       3.7152554
                     100                       3.6643588
                     105                       3.5369813
                     110                       3.3342868
                     115                       3.0578386
                     120                       2.7094742
                     125                       2.2911581
                     130                       1.8048136
                     135                        1.252132
                     140                      0.63436828
                     145                    -0.047860028
                     150                     -0.79473513
                     155                      -1.6072519
                     160                      -2.4871256
                     165                      -3.4357869
                     170                      -4.4524613
                     175                       -5.529582
                     180                      -6.6434922

