        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.6915271
                    -175                      -8.9877719
                    -170                      -10.047502
                    -165                        -10.5898
                    -160                      -10.431246
                    -155                      -9.6782041
                    -150                      -8.6145746
                    -145                      -7.4778173
                    -140                      -6.3959533
                    -135                      -5.4226744
                    -130                      -4.5756121
                    -125                      -3.8575087
                    -120                       -3.265795
                    -115                      -2.7965275
                    -110                      -2.4458569
                    -105                      -2.2104666
                    -100                      -2.0875962
                     -95                      -2.0749068
                     -90                      -2.1702895
                     -85                      -2.3716196
                     -80                      -2.6765796
                     -75                      -3.0822268
                     -70                      -3.5846038
                     -65                      -4.1780466
                     -60                      -4.8541421
                     -55                      -5.6001173
                     -50                      -6.3964334
                     -45                      -7.2134884
                     -40                      -8.0079111
                     -35                      -8.7203886
                     -30                      -9.2791851
                     -25                      -9.6139332
                     -20                      -9.6784279
                     -15                      -9.4681142
                     -10                       -9.018797
                      -5                      -8.3872991
                       0                      -7.6307115
                       5                      -6.7952719
                      10                      -5.9146518
                      15                      -5.0125682
                      20                      -4.1061977
                      25                      -3.2088058
                      30                       -2.331392
                      35                      -1.4835701
                      40                     -0.67397946
                      45                      0.08955015
                      50                      0.79996024
                      55                        1.450964
                      60                       2.0370534
                      65                       2.5534996
                      70                       2.9963419
                      75                       3.3623679
                      80                       3.6490841
                      85                       3.8546798
                      90                       3.9779852
                      95                       4.0184221
                     100                        3.975928
                     105                       3.8509023
                     110                       3.6441124
                     115                       3.3565883
                     120                       2.9894957
                     125                       2.5439826
                     130                       2.0209968
                     135                       1.4210712
                     140                      0.74408066
                     145                    -0.011018924
                     150                     -0.84643293
                     155                        -1.76565
                     160                      -2.7733489
                     165                      -3.8743052
                     170                      -5.0706346
                     175                      -6.3545165
                     180                      -7.6915271

