        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.571178
                    -175                      -9.0824324
                    -170                      -6.3930153
                    -165                      -4.5768638
                    -160                       -3.296846
                    -155                      -2.3982632
                    -150                      -1.8025212
                    -145                      -1.4692808
                    -140                      -1.3801905
                    -135                       -1.530687
                    -130                      -1.9248838
                    -125                      -2.5699153
                    -120                      -3.4651408
                    -115                      -4.5757704
                    -110                      -5.7723838
                    -105                       -6.741592
                    -100                      -7.0391714
                     -95                      -6.5111951
                     -90                      -5.5031282
                     -85                       -4.438557
                     -80                      -3.5472484
                     -75                      -2.9122965
                     -70                        -2.55232
                     -65                      -2.4649744
                     -60                      -2.6443317
                     -55                      -3.0877278
                     -50                      -3.7990678
                     -45                      -4.7914118
                     -40                       -6.089946
                     -35                      -7.7353415
                     -30                      -9.7813791
                     -25                      -12.264376
                     -20                      -15.012188
                     -15                      -17.013801
                     -10                      -16.763529
                      -5                      -15.120853
                       0                      -13.538762
                       5                      -12.430581
                      10                      -11.829265
                      15                      -11.716902
                      20                      -12.078705
                      25                      -12.843775
                      30                      -13.627896
                      35                      -13.334891
                      40                      -11.223636
                      45                      -8.2832608
                      50                      -5.4465944
                      55                      -2.9687027
                      60                     -0.85647054
                      65                      0.93102253
                      70                       2.4341834
                      75                       3.6848201
                      80                       4.7067142
                      85                       5.5175125
                      90                       6.1303057
                      95                       6.5552039
                     100                       6.7994748
                     105                       6.8685219
                     110                       6.7659171
                     115                       6.4933351
                     120                       6.0502103
                     125                        5.433044
                     130                       4.6342054
                     135                       3.6399206
                     140                       2.4268314
                     145                      0.95574185
                     150                     -0.84021873
                     155                      -3.0823459
                     160                      -6.0133482
                     165                      -10.218005
                     170                      -17.751223
                     175                      -24.015879
                     180                      -13.571178

