        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.9863302
                    -175                      -8.0754877
                    -170                      -6.1444631
                    -165                      -4.1541307
                    -160                       -2.418503
                    -155                     -0.97180133
                    -150                      0.21372344
                    -145                         1.16938
                    -140                       1.9185025
                    -135                       2.4758658
                    -130                       2.8491736
                    -125                       3.0403819
                    -120                       3.0468536
                    -115                       2.8618433
                    -110                       2.4747041
                    -105                       1.8708001
                    -100                       1.0313855
                     -95                    -0.065815583
                     -90                      -1.4429802
                     -85                      -3.1077792
                     -80                      -5.0074919
                     -75                       -6.903117
                     -70                      -8.2161809
                     -65                      -8.3801922
                     -60                       -7.648055
                     -55                        -6.69289
                     -50                      -5.8981704
                     -45                      -5.3792836
                     -40                      -5.1466036
                     -35                      -5.1812209
                     -30                      -5.4573576
                     -25                      -5.9454935
                     -20                      -6.6057853
                     -15                      -7.3732208
                     -10                      -8.1359656
                      -5                      -8.7233045
                       0                      -8.9481814
                       5                      -8.7233045
                      10                      -8.1359658
                      15                      -7.3732211
                      20                      -6.6057857
                      25                      -5.9454941
                      30                      -5.4573584
                      35                      -5.1812219
                      40                      -5.1466049
                      45                      -5.3792854
                      50                      -5.8981726
                      55                      -6.6928929
                      60                      -7.6480586
                      65                       -8.380196
                      70                      -8.2161837
                      75                      -6.9031182
                      80                      -5.0074919
                      85                      -3.1077787
                      90                      -1.4429794
                      95                     -0.06581474
                     100                       1.0313863
                     105                       1.8708009
                     110                       2.4747048
                     115                        2.861844
                     120                       3.0468542
                     125                       3.0403824
                     130                       2.8491741
                     135                       2.4758663
                     140                       1.9185029
                     145                       1.1693804
                     150                      0.21372375
                     155                     -0.97180106
                     160                      -2.4185028
                     165                      -4.1541306
                     170                       -6.144463
                     175                      -8.0754876
                     180                      -8.9863302

