        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -20.730641
                    -175                      -16.050552
                    -170                       -10.57025
                    -165                      -7.0797166
                    -160                       -4.575995
                    -155                      -2.6401517
                    -150                      -1.0809127
                    -145                      0.19783067
                    -140                       1.2459385
                    -135                       2.0880596
                    -130                       2.7338434
                    -125                       3.1833212
                    -120                       3.4298279
                    -115                       3.4616384
                    -110                       3.2626197
                    -105                       2.8126094
                    -100                       2.0879335
                     -95                       1.0638334
                     -90                      -0.2760397
                     -85                       -1.907291
                     -80                       -3.672003
                     -75                      -5.1101915
                     -70                      -5.5662357
                     -65                      -4.9898396
                     -60                       -4.015033
                     -55                      -3.1393306
                     -50                       -2.545824
                     -45                      -2.2716023
                     -40                      -2.3114039
                     -35                      -2.6565479
                     -30                      -3.3096771
                     -25                      -4.2944133
                     -20                      -5.6692078
                     -15                      -7.5563739
                     -10                      -10.214534
                      -5                      -14.247043
                       0                      -20.785387
                       5                      -19.598305
                      10                      -13.271744
                      15                      -9.3570721
                      20                      -6.6975048
                      25                      -4.7688034
                      30                      -3.3453487
                      35                      -2.3235982
                      40                      -1.6610097
                      45                      -1.3535069
                      50                      -1.4296605
                      55                      -1.9571688
                      60                      -3.0677808
                      65                      -5.0303545
                      70                      -8.4951304
                      75                      -15.594033
                      80                      -16.492453
                      85                      -7.9582508
                      90                      -3.4960267
                      95                      -0.6648091
                     100                       1.2666863
                     105                       2.5953935
                     110                       3.4708543
                     115                       3.9794072
                     120                       4.1756737
                     125                       4.0962369
                     130                       3.7658972
                     135                       3.2004888
                     140                       2.4073524
                     145                       1.3839385
                     150                      0.11399688
                     155                      -1.4403261
                     160                      -3.3548781
                     165                      -5.7805742
                     170                      -9.0395551
                     175                      -13.903639
                     180                      -20.730641

