        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.5760388
                    -175                      -7.5927046
                    -170                      -8.5361056
                    -165                      -9.2574635
                    -160                      -9.5630393
                    -155                       -9.324511
                    -150                      -8.5936379
                    -145                      -7.5595351
                    -140                      -6.4135359
                    -135                       -5.281379
                    -130                      -4.2289231
                    -125                      -3.2861219
                    -120                      -2.4648726
                    -115                      -1.7688318
                    -110                      -1.1982089
                    -105                     -0.75196563
                    -100                     -0.42876756
                     -95                     -0.22735798
                     -90                     -0.14666809
                     -85                     -0.18579999
                     -80                     -0.34398158
                     -75                     -0.62040604
                     -70                      -1.0140399
                     -65                      -1.5232416
                     -60                      -2.1450667
                     -55                      -2.8739709
                     -50                       -3.699421
                     -45                      -4.6016547
                     -40                      -5.5447367
                     -35                      -6.4670983
                     -30                      -7.2741261
                     -25                      -7.8462349
                     -20                      -8.0785067
                     -15                      -7.9372081
                     -10                      -7.4791604
                      -5                      -6.8103881
                       0                      -6.0317915
                       5                      -5.2139039
                      10                      -4.3977294
                      15                      -3.6042009
                      20                      -2.8429023
                      25                      -2.1178334
                      30                      -1.4307541
                      35                     -0.78277417
                      40                     -0.17538071
                      45                       0.3894242
                      50                      0.90906737
                      55                       1.3805288
                      60                       1.8005256
                      65                         2.16571
                      70                       2.4728549
                      75                       2.7190146
                      80                       2.9016545
                      85                       3.0187494
                      90                       3.0688483
                      95                       3.0511433
                     100                       2.9654284
                     105                       2.8121381
                     110                       2.5922965
                     115                       2.3074531
                     120                       1.9595862
                     125                       1.5509699
                     130                       1.0840019
                     135                      0.56098891
                     140                    -0.016104034
                     145                     -0.64592915
                     150                      -1.3280257
                     155                      -2.0629928
                     160                      -2.8526306
                     165                       -3.699379
                     170                      -4.6051392
                     175                      -5.5681206
                     180                      -6.5760388

