        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -15.551356
                    -175                      -17.631469
                    -170                       -11.94411
                    -165                      -7.5918965
                    -160                      -4.5382795
                    -155                      -2.2379653
                    -150                     -0.42265042
                    -145                       1.0466239
                    -140                       2.2476392
                    -135                       3.2259382
                    -130                        4.008981
                    -125                       4.6130582
                    -120                       5.0473044
                    -115                       5.3160284
                    -110                       5.4201272
                    -105                       5.3579449
                    -100                       5.1257714
                     -95                       4.7180866
                     -90                       4.1276191
                     -85                       3.3454546
                     -80                       2.3603723
                     -75                       1.1597194
                     -70                     -0.27004885
                     -65                       -1.939743
                     -60                      -3.8468957
                     -55                      -5.9475414
                     -50                      -8.0931939
                     -45                      -9.9520797
                     -40                      -11.108067
                     -35                      -11.485719
                     -30                      -11.460274
                     -25                      -11.434914
                     -20                      -11.629999
                     -15                      -12.137764
                     -10                      -12.989079
                      -5                      -14.156382
                       0                      -15.454441
                       5                      -16.315597
                      10                       -15.93795
                      15                      -14.374946
                      20                      -12.434725
                      25                      -10.628633
                      30                       -9.109177
                      35                      -7.8953018
                      40                      -6.9749365
                      45                       -6.336966
                      50                      -5.9777194
                      55                       -5.903321
                      60                      -6.1287834
                      65                      -6.6740487
                      70                      -7.5486544
                      75                      -8.6974658
                      80                      -9.8434109
                      85                      -10.285094
                      90                      -9.4018916
                      95                      -7.6261419
                     100                      -5.7268857
                     105                      -4.0607113
                     110                       -2.709173
                     115                      -1.6649175
                     120                     -0.90159294
                     125                     -0.39378575
                     130                       -0.121927
                     135                    -0.073339413
                     140                     -0.24276754
                     145                     -0.63353474
                     150                      -1.2601222
                     155                      -2.1531897
                     160                      -3.3695224
                     165                      -5.0127099
                     170                      -7.2799087
                     175                      -10.572954
                     180                      -15.551356

