        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.3168491
                    -175                      -6.8046924
                    -170                      -5.3592599
                    -165                      -4.0260238
                    -160                      -2.8127617
                    -155                       -1.714333
                    -150                     -0.72266239
                    -145                      0.16977944
                    -140                      0.96877624
                    -135                       1.6783537
                    -130                       2.3009896
                    -125                       2.8379356
                    -120                       3.2895382
                    -115                       3.6555267
                    -110                       3.9352615
                    -105                       4.1279424
                    -100                       4.2327843
                     -95                       4.2491647
                     -90                       4.1767499
                     -85                       4.0156244
                     -80                       3.7663311
                     -75                       3.4300455
                     -70                       3.0086368
                     -65                       2.5047877
                     -60                       1.9221266
                     -55                       1.2653833
                     -50                      0.54057878
                     -45                     -0.24475316
                     -40                      -1.0813192
                     -35                      -1.9578229
                     -30                        -2.86078
                     -25                      -3.7744611
                     -20                      -4.6812218
                     -15                      -5.5619706
                     -10                      -6.3972784
                      -5                      -7.1685905
                       0                      -7.8592871
                       5                        -8.45503
                      10                      -8.9432864
                      15                      -9.3118351
                      20                      -9.5478186
                      25                       -9.638276
                      30                      -9.5732552
                      35                      -9.3504739
                      40                       -8.979958
                      45                      -8.4848199
                      50                      -7.8980085
                      55                      -7.2565618
                      60                      -6.5961683
                      65                      -5.9477566
                      70                       -5.336267
                      75                      -4.7809075
                      80                      -4.2961032
                      85                      -3.8926088
                      90                      -3.5785442
                      95                      -3.3601489
                     100                      -3.2425796
                     105                      -3.2303462
                     110                      -3.3277839
                     115                      -3.5394451
                     120                      -3.8704518
                     125                      -4.3267759
                     130                      -4.9153141
                     135                      -5.6433756
                     140                      -6.5165815
                     145                      -7.5326564
                     150                      -8.6651575
                     155                      -9.8259054
                     160                      -10.801773
                     165                      -11.237385
                     170                      -10.854331
                     175                      -9.7612012
                     180                      -8.3168491

