        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.7205508
                    -175                      -12.023973
                    -170                      -12.274097
                    -165                      -9.7555283
                    -160                      -6.7613477
                    -155                      -4.1965419
                    -150                         -2.0916
                    -145                     -0.35790743
                    -140                       1.0786992
                    -135                        2.268356
                    -130                       3.2435983
                    -125                       4.0248801
                    -120                       4.6245306
                    -115                        5.049279
                    -110                       5.3018584
                    -105                       5.3820011
                    -100                       5.2870125
                     -95                       5.0120275
                     -90                       4.5500014
                     -85                       3.8915984
                     -80                       3.0242467
                     -75                       1.9320717
                     -70                      0.59498386
                     -65                      -1.0107338
                     -60                      -2.9073169
                     -55                      -5.0939324
                     -50                      -7.4727001
                     -45                      -9.6631985
                     -40                      -10.907814
                     -35                      -10.850728
                     -30                      -10.121502
                     -25                      -9.3786891
                     -20                       -8.880408
                     -15                       -8.679289
                     -10                      -8.7654133
                      -5                      -9.1114996
                       0                      -9.6748498
                       5                       -10.37321
                      10                      -11.038866
                      15                      -11.386917
                      20                      -11.128027
                      25                      -10.233409
                      30                      -8.9661017
                      35                      -7.6212493
                      40                      -6.3783323
                      45                      -5.3200473
                      50                       -4.479734
                      55                      -3.8720331
                      60                      -3.5069446
                      65                      -3.3961222
                      70                      -3.5557398
                      75                      -4.0074949
                      80                      -4.7766521
                      85                      -5.8804256
                      90                      -7.2826956
                      95                      -8.7544542
                     100                      -9.6404029
                     105                       -9.210022
                     110                      -7.7578322
                     115                      -6.0994516
                     120                      -4.6531968
                     125                       -3.521953
                     130                      -2.7028453
                     135                      -2.1702216
                     140                      -1.8997081
                     145                      -1.8745153
                     150                      -2.0874126
                     155                      -2.5422487
                     160                       -3.256613
                     165                      -4.2663077
                     170                      -5.6313023
                     175                      -7.4353195
                     180                      -9.7205508

