        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -15.569219
                    -175                      -15.700389
                    -170                      -10.444468
                    -165                      -6.6271179
                    -160                      -3.9079568
                    -155                       -1.844002
                    -150                     -0.21235571
                    -145                       1.1034497
                    -140                       2.1671222
                    -135                       3.0136386
                    -130                       3.6609009
                    -125                       4.1158093
                    -120                       4.3775169
                    -115                       4.4391233
                    -110                       4.2881968
                    -105                       3.9063567
                    -100                       3.2676588
                     -95                        2.335165
                     -90                        1.054203
                     -85                     -0.66107113
                     -80                      -2.9577404
                     -75                      -6.1141275
                     -70                      -10.706195
                     -65                      -16.946859
                     -60                      -15.213893
                     -55                       -10.59145
                     -50                      -7.8661755
                     -45                      -6.2930247
                     -40                      -5.4518909
                     -35                      -5.1428105
                     -30                      -5.2679087
                     -25                      -5.7865398
                     -20                      -6.7004265
                     -15                      -8.0537727
                     -10                      -9.9415679
                      -5                      -12.494335
                       0                      -15.549948
                       5                      -16.856999
                      10                      -14.299478
                      15                        -11.0901
                      20                      -8.5285874
                      25                      -6.5832446
                      30                       -5.121592
                      35                      -4.0573003
                      40                      -3.3465642
                      45                       -2.977283
                      50                      -2.9642213
                      55                      -3.3506465
                      60                      -4.2171879
                      65                      -5.6988081
                      70                      -7.9790644
                      75                      -10.898827
                      80                      -11.613814
                      85                      -8.2679462
                      90                      -4.7644533
                      95                      -2.0990479
                     100                     -0.12751088
                     105                       1.3190263
                     110                       2.3525826
                     115                       3.0456837
                     120                       3.4466955
                     125                       3.5886792
                     130                       3.4940873
                     135                       3.1769909
                     140                       2.6436137
                     145                       1.8913414
                     150                      0.90591895
                     155                     -0.34425148
                     160                      -1.9193739
                     165                      -3.9316655
                     170                      -6.5977247
                     175                      -10.350544
                     180                      -15.569219

