        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.4731932
                    -175                      -7.5501042
                    -170                      -8.4988124
                    -165                      -9.1588673
                    -160                      -9.3699102
                    -155                      -9.0823881
                    -150                      -8.4037062
                    -145                      -7.5131328
                    -140                      -6.5620387
                    -135                      -5.6436117
                    -130                      -4.8059352
                    -125                      -4.0710086
                    -120                      -3.4476705
                    -115                      -2.9386505
                    -110                      -2.5440655
                    -105                      -2.2630475
                    -100                      -2.0944415
                     -95                      -2.0370448
                     -90                      -2.0896096
                     -85                       -2.250697
                     -80                      -2.5184257
                     -75                      -2.8900338
                     -70                      -3.3612379
                     -65                      -3.9252143
                     -60                      -4.5710312
                     -55                      -5.2813156
                     -50                       -6.029071
                     -45                      -6.7741113
                     -40                      -7.4609353
                     -35                      -8.0219088
                     -30                      -8.3900602
                     -25                      -8.5200711
                     -20                      -8.4056443
                     -15                      -8.0781869
                     -10                       -7.589168
                      -5                      -6.9900097
                       0                      -6.3210061
                       5                      -5.6094915
                      10                      -4.8727379
                      15                      -4.1218326
                      20                      -3.3648528
                      25                      -2.6089224
                      30                       -1.861302
                      35                      -1.1296734
                      40                     -0.42219948
                      45                      0.25284257
                      50                      0.88736989
                      55                       1.4737932
                      60                       2.0052433
                      65                       2.4757173
                      70                       2.8801545
                      75                       3.2144579
                      80                       3.4754776
                      85                       3.6609688
                      90                       3.7695381
                      95                       3.8005687
                     100                       3.7541309
                     105                       3.6309127
                     110                       3.4321124
                     115                       3.1593263
                     120                       2.8144198
                     125                       2.3993806
                     130                       1.9161532
                     135                       1.3664563
                     140                      0.75159144
                     145                     0.072261243
                     150                     -0.67156472
                     155                      -1.4806273
                     160                      -2.3562348
                     165                      -3.2992186
                     170                      -4.3079892
                     175                      -5.3740536
                     180                      -6.4731932

