        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -13.558739
                    -175                       -15.66377
                    -170                      -16.163118
                    -165                      -15.031089
                    -160                      -13.438856
                    -155                      -12.016286
                    -150                      -10.890802
                    -145                      -10.046157
                    -140                      -9.4431274
                    -135                      -9.0456702
                    -130                        -8.82402
                    -125                      -8.7527215
                    -120                      -8.8079762
                    -115                      -8.9653468
                    -110                      -9.1982674
                    -105                      -9.4778505
                    -100                      -9.7745093
                     -95                      -10.061507
                     -90                      -10.319521
                     -85                      -10.540547
                     -80                      -10.727339
                     -75                      -10.891994
                     -70                      -11.050127
                     -65                      -11.216416
                     -60                      -11.401749
                     -55                      -11.612475
                     -50                      -11.851271
                     -45                      -12.118785
                     -40                      -12.415193
                     -35                      -12.740724
                     -30                      -13.094115
                     -25                       -13.46774
                     -20                      -13.837328
                     -15                      -14.146498
                     -10                      -14.289714
                      -5                       -14.11787
                       0                      -13.500697
                       5                      -12.422654
                      10                      -11.001163
                      15                      -9.4020143
                      20                      -7.7591259
                      25                      -6.1544852
                      30                      -4.6310336
                      35                      -3.2086668
                      40                      -1.8960176
                      45                     -0.69615644
                      50                      0.39016921
                      55                       1.3630573
                      60                       2.2228005
                      65                       2.9696394
                      70                        3.603704
                      75                       4.1250366
                      80                       4.5336403
                      85                       4.8295286
                      90                       5.0127203
                      95                       5.0834442
                     100                       5.0417936
                     105                       4.8879412
                     110                       4.6219823
                     115                       4.2438106
                     120                       3.7529392
                     125                       3.1482508
                     130                       2.4276561
                     135                       1.5876285
                     140                      0.62256987
                     145                     -0.47605308
                     150                      -1.7208811
                     155                      -3.1301737
                     160                      -4.7297578
                     165                      -6.5541544
                     170                      -8.6433106
                     175                      -11.016991
                     180                      -13.558739

