        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -22.093017
                    -175                      -16.383168
                    -170                       -10.07704
                    -165                      -6.3643828
                    -160                      -3.7718455
                    -155                      -1.8003221
                    -150                     -0.23446832
                    -145                       1.0324272
                    -140                       2.0563887
                    -135                       2.8663299
                    -130                       3.4750746
                    -125                       3.8849617
                    -120                       4.0907273
                    -115                        4.080832
                    -110                       3.8374743
                    -105                       3.3354733
                    -100                       2.5394415
                     -95                       1.3982169
                     -90                     -0.16584234
                     -85                      -2.2774349
                     -80                       -5.146016
                     -75                      -9.0661873
                     -70                      -13.344022
                     -65                      -12.592462
                     -60                      -9.1575523
                     -55                      -6.7151416
                     -50                      -5.2128539
                     -45                      -4.3802801
                     -40                      -4.0559721
                     -35                       -4.153581
                     -30                      -4.6355228
                     -25                      -5.5042365
                     -20                      -6.8080899
                     -15                      -8.6680946
                     -10                      -11.353963
                      -5                      -15.509305
                       0                      -22.162948
                       5                      -19.835302
                      10                      -13.752281
                      15                      -9.9987797
                      20                      -7.4497557
                      25                      -5.6157197
                      30                      -4.2838127
                      35                      -3.3563356
                      40                      -2.7947351
                      45                      -2.5994919
                      50                      -2.8065894
                      55                      -3.4979971
                      60                      -4.8364188
                      65                      -7.1691172
                      70                      -11.392115
                      75                      -19.472307
                      80                      -13.379447
                      85                      -6.9630989
                      90                      -3.1826006
                      95                      -0.6432656
                     100                       1.1482086
                     105                       2.4148461
                     110                       3.2760672
                     115                       3.8034811
                     120                        4.043405
                     125                       4.0270964
                     130                        3.775506
                     135                       3.3013264
                     140                       2.6090936
                     145                       1.6935796
                     150                      0.53587328
                     155                     -0.90460666
                     160                      -2.7067754
                     165                      -5.0264377
                     170                      -8.2020912
                     175                      -13.128823
                     180                      -22.093017

