        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.062999
                    -175                      -11.510604
                    -170                      -7.8404709
                    -165                      -4.9585591
                    -160                      -2.7417756
                    -155                     -0.99157787
                    -150                      0.41417657
                    -145                        1.545268
                    -140                       2.4402548
                    -135                       3.1184635
                    -130                       3.5865495
                    -125                       3.8420138
                    -120                       3.8748403
                    -115                       3.6677209
                    -110                       3.1948174
                    -105                       2.4186372
                    -100                       1.2836271
                     -95                     -0.29642067
                     -90                      -2.4634048
                     -85                      -5.4597172
                     -80                      -9.6019646
                     -75                      -13.473301
                     -70                      -11.328079
                     -65                      -7.8095673
                     -60                      -5.4449677
                     -55                      -3.9745579
                     -50                      -3.1316309
                     -45                       -2.763167
                     -40                       -2.783197
                     -35                      -3.1459577
                     -30                      -3.8339082
                     -25                        -4.85386
                     -20                       -6.237206
                     -15                       -8.037101
                     -10                      -10.287363
                      -5                      -12.742827
                       0                      -14.052977
                       5                      -12.742828
                      10                      -10.287363
                      15                      -8.0371012
                      20                      -6.2372059
                      25                      -4.8538597
                      30                      -3.8339076
                      35                       -3.145957
                      40                       -2.783196
                      45                      -2.7631657
                      50                      -3.1316294
                      55                      -3.9745561
                      60                      -5.4449655
                      65                      -7.8095647
                      70                      -11.328077
                      75                      -13.473305
                      80                      -9.6019698
                      85                      -5.4597204
                      90                      -2.4634069
                      95                     -0.29642217
                     100                        1.283626
                     105                       2.4186363
                     110                       3.1948167
                     115                       3.6677203
                     120                       3.8748398
                     125                       3.8420134
                     130                       3.5865491
                     135                       3.1184631
                     140                       2.4402544
                     145                       1.5452676
                     150                      0.41417622
                     155                     -0.99157826
                     160                      -2.7417761
                     165                      -4.9585596
                     170                      -7.8404716
                     175                      -11.510605
                     180                      -14.062999

