        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.9871853
                    -175                      -8.1364355
                    -170                      -9.1440506
                    -165                      -9.8049722
                    -160                      -9.9165579
                    -155                      -9.4421964
                    -150                      -8.5517024
                    -145                      -7.4733943
                    -140                      -6.3722343
                    -135                      -5.3362629
                    -130                       -4.404714
                    -125                      -3.5923639
                    -120                      -2.9031461
                    -115                      -2.3366755
                    -110                      -1.8911418
                    -105                      -1.5645033
                    -100                      -1.3549161
                     -95                      -1.2608271
                     -90                      -1.2809219
                     -85                      -1.4139951
                     -80                      -1.6587996
                     -75                      -2.0137687
                     -70                      -2.4766665
                     -65                      -3.0439779
                     -60                      -3.7098922
                     -55                      -4.4645796
                     -50                      -5.2913365
                     -45                      -6.1621538
                     -40                      -7.0317657
                     -35                       -7.832219
                     -30                      -8.4742541
                     -25                      -8.8650817
                     -20                      -8.9440207
                     -15                      -8.7117985
                     -10                      -8.2260537
                      -5                      -7.5672517
                       0                      -6.8072571
                       5                      -5.9969971
                      10                      -5.1680464
                      15                      -4.3387942
                      20                      -3.5201172
                      25                      -2.7192371
                      30                      -1.9419656
                      35                      -1.1937538
                      40                      -0.4802146
                      45                       0.1928958
                      50                      0.81978537
                      55                        1.394814
                      60                       1.9126794
                      65                       2.3685713
                      70                        2.758285
                      75                       3.0782942
                      80                       3.3257899
                      85                       3.4986904
                      90                       3.5956359
                      95                       3.6159444
                     100                        3.559566
                     105                       3.4270295
                     110                       3.2193548
                     115                       2.9379519
                     120                       2.5844963
                     125                       2.1607797
                     130                       1.6685311
                     135                       1.1092113
                     140                      0.48378252
                     145                     -0.20753079
                     150                     -0.96545729
                     155                      -1.7917632
                     160                      -2.6892515
                     165                      -3.6608368
                     170                      -4.7076336
                     175                      -5.8240496
                     180                      -6.9871853

