        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.6183791
                    -175                      -8.3322124
                    -170                      -7.5749008
                    -165                      -6.5563644
                    -160                      -5.4561962
                    -155                      -4.3800708
                    -150                      -3.3782223
                    -145                      -2.4706852
                    -140                      -1.6635614
                    -135                     -0.95713655
                    -130                     -0.34967995
                    -125                      0.16095266
                    -120                      0.57672395
                    -115                      0.89926941
                    -110                        1.129942
                    -105                       1.2699288
                    -100                       1.3203894
                     -95                       1.2825943
                     -90                       1.1580604
                     -85                      0.94870715
                     -80                      0.65692278
                     -75                      0.28581343
                     -70                     -0.16067599
                     -65                     -0.67753946
                     -60                      -1.2584566
                     -55                      -1.8954896
                     -50                      -2.5787303
                     -45                        -3.29591
                     -40                      -4.0320114
                     -35                      -4.7689563
                     -30                      -5.4854948
                     -25                       -6.157437
                     -20                      -6.7586295
                     -15                      -7.2622723
                     -10                      -7.6433202
                      -5                      -7.8811142
                       0                      -7.9619786
                       5                      -7.8811144
                      10                      -7.6433205
                      15                      -7.2622727
                      20                        -6.75863
                      25                      -6.1574374
                      30                      -5.4854952
                      35                      -4.7689565
                      40                      -4.0320115
                      45                      -3.2959099
                      50                      -2.5787301
                      55                      -1.8954893
                      60                      -1.2584562
                      65                       -0.677539
                      70                     -0.16067548
                      75                      0.28581399
                      80                      0.65692337
                      85                      0.94870777
                      90                        1.158061
                      95                       1.2825949
                     100                       1.3203901
                     105                       1.2699295
                     110                       1.1299426
                     115                      0.89927009
                     120                      0.57672464
                     125                      0.16095337
                     130                     -0.34967923
                     135                     -0.95713581
                     140                      -1.6635606
                     145                      -2.4706844
                     150                      -3.3782215
                     155                        -4.38007
                     160                      -5.4561954
                     165                      -6.5563636
                     170                      -7.5749001
                     175                       -8.332212
                     180                      -8.6183791

