        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.0877641
                    -175                      -4.9922797
                    -170                       -4.044988
                    -165                      -3.2042312
                    -160                      -2.4423372
                    -155                       -1.741092
                    -150                      -1.0890993
                    -145                     -0.47996154
                    -140                     0.088889145
                    -135                      0.61730635
                    -130                       1.1032847
                    -125                       1.5437093
                    -120                       1.9349844
                    -115                       2.2735424
                    -110                       2.5562346
                    -105                       2.7806094
                    -100                       2.9450868
                     -95                       3.0490368
                     -90                       3.0927713
                     -85                       3.0774687
                     -80                       3.0049642
                     -75                       2.8776056
                     -70                       2.6979409
                     -65                        2.468443
                     -60                       2.1912189
                     -55                       1.8677356
                     -50                       1.4985734
                     -45                       1.0832049
                     -40                      0.61978349
                     -35                       0.1049075
                     -30                     -0.46668636
                     -25                       -1.102511
                     -20                      -1.8131535
                     -15                      -2.6128999
                     -10                      -3.5212272
                      -5                      -4.5644823
                       0                      -5.7778551
                       5                      -7.2061671
                      10                      -8.8964665
                      15                         -10.852
                      20                      -12.835426
                      25                      -13.919411
                      30                      -13.054257
                      35                      -10.961375
                      40                      -8.7665966
                      45                      -6.8480783
                      50                      -5.2453022
                      55                      -3.9252266
                      60                      -2.8506354
                      65                      -1.9926239
                      70                      -1.3308653
                      75                     -0.85183372
                      80                      -0.5471618
                      85                     -0.41249821
                      90                     -0.44686384
                      95                      -0.6524002
                     100                      -1.0347309
                     105                      -1.6036842
                     110                      -2.3749562
                     115                        -3.37312
                     120                      -4.6372389
                     125                      -6.2319759
                     130                      -8.2719132
                     135                      -10.983602
                     140                      -14.908347
                     145                      -21.981775
                     150                      -35.400969
                     155                      -19.287588
                     160                       -14.18744
                     165                      -11.151099
                     170                      -9.0205742
                     175                      -7.3956202
                     180                      -6.0877641

