        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.4248472
                    -175                      -6.9541657
                    -170                      -7.0370794
                    -165                      -7.6935518
                    -160                      -9.0570176
                    -155                      -11.450035
                    -150                      -15.443794
                    -145                      -18.057531
                    -140                      -12.531961
                    -135                      -7.6566425
                    -130                      -4.1916012
                    -125                      -1.5884181
                    -120                      0.44160658
                    -115                       2.0498618
                    -110                       3.3223031
                    -105                       4.3109354
                    -100                       5.0485659
                     -95                       5.5562823
                     -90                       5.8474563
                     -85                       5.9299596
                     -80                       5.8071463
                     -75                       5.4782754
                     -70                       4.9381833
                     -65                       4.1762009
                     -60                       3.1740012
                     -55                       1.9015923
                     -50                      0.30969223
                     -45                      -1.6858925
                     -40                      -4.2403461
                     -35                      -7.6801426
                     -30                      -12.884959
                     -25                      -24.185196
                     -20                      -20.660503
                     -15                      -13.378893
                     -10                      -10.118797
                      -5                      -8.3292845
                       0                      -7.3834978
                       5                       -7.062619
                      10                      -7.3113124
                      15                      -8.1919415
                      20                      -9.9340513
                      25                       -13.19236
                      30                      -20.677518
                      35                      -22.878338
                      40                      -12.094598
                      45                       -6.957551
                      50                      -3.5374174
                      55                     -0.99551609
                      60                      0.98474145
                      65                       2.5556288
                      70                        3.800891
                      75                       4.7705136
                      80                       5.4958543
                      85                       5.9970517
                      90                       6.2869182
                      95                       6.3731399
                     100                       6.2591346
                     105                       5.9446105
                     110                       5.4252681
                     115                       4.6919141
                     120                       3.7286697
                     125                       2.5096856
                     130                      0.99307023
                     135                     -0.89100414
                     140                      -3.2659401
                     145                      -6.3721138
                     150                      -10.756101
                     155                      -17.854266
                     160                      -20.894079
                     165                      -14.133285
                     170                      -10.543651
                     175                      -8.5354758
                     180                      -7.4248472

